source_index,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1788,7.436537226981672,167.32846550915767,31935.69070511304,7.896364630830959,,398.57421484064594,14.824432884705288,69.25278307869806,4.497629168137822,0
1792,,230.4307615756412,14916.98609089982,9.618516474148274,,379.1728036459872,28.30000000000001,79.63306397377048,3.864931034905198,0
1794,9.475316259695344,149.55808879463473,32568.153500291777,5.333859971931111,,436.2031127591757,13.927946267614118,71.83405762909585,4.701538331428024,0
1796,7.183108734458526,225.11607898533293,5097.825849772476,6.081664052544265,361.6313810642322,294.9912246649432,5.537059328787905,81.45394122034301,4.006424839252379,0
1803,6.530796123720997,138.00767163256225,19174.593250226982,7.347951525848736,,490.644137652196,16.33794928954933,,3.181634909261997,0
1805,7.774645242924598,194.73385836416105,13829.939069948674,5.603120373679527,,321.90568103150537,18.870938839942426,,3.911816766224265,0
1810,6.632205878654961,232.7385451720168,9809.904000074896,8.336777937778926,302.32577178168714,458.3667847374616,13.304852351281852,65.31883499822912,3.4437405597575226,0
1829,7.619845076953617,113.5046982156932,37279.12894995495,6.360070218692954,377.8751931375857,285.3499428449925,17.030429005912538,48.929139904711455,3.779648433049116,0
1830,5.404510674147487,258.9034888104302,10168.17653621156,9.648197063754996,248.71196339107,396.9112142092114,15.512207656189103,65.80533075001478,3.9981758863091033,0
1831,7.079303517779591,137.00735518463185,24282.154769061584,5.705692803459669,433.6338999149112,342.72531842613824,9.113945215891365,88.32860483411169,5.553173840879232,0
1841,7.9653373053048,151.54188891672248,25274.610304821013,7.106043485706114,352.3161820063584,527.6882417154604,15.79262497378926,52.26848971307088,3.3909821110531904,0
1843,7.75404435394794,193.44985384445656,19019.27950469182,8.107066902830644,377.9900086088821,597.4860409584503,8.939818291550296,45.72130807064468,3.760298085013082,0
1856,7.233538435483265,231.5608322393944,16621.494788968663,6.0730409069883,,475.8216448594685,8.688714873315973,35.83396852956144,3.679015067771328,0
1862,,162.263688336678,28790.547684661266,7.621234063423778,377.7193866691482,364.2735781094777,14.21009080086344,99.11860137790951,4.476991214592083,0
1863,6.314077469750392,124.84799173949948,31114.635652584744,5.713940403721395,,396.6729763439833,18.42322647037764,73.10199734589395,4.363865762503175,0
1868,6.904536858235756,110.86578832349096,32981.25837721575,2.62126755562118,368.3870379630723,417.2493946369874,12.118720324168464,33.499381020424245,5.0589054483892655,0
1874,6.2033225076896565,214.85011121444813,29426.473780195,8.034868234556987,369.72668337071616,319.7666814574808,10.24786327002289,65.30863745472793,3.487920050688021,0
1876,8.373170925244922,179.52140640052664,22022.626216658857,5.215042349699976,339.4922222008321,396.6966973925066,13.69708743901839,110.4310803179262,2.786329667144387,0
1879,8.829806178150646,216.1221437373345,17732.914670264538,7.856311801421975,377.2538338696832,301.89595905839064,16.21071289056607,64.40935885651264,4.423886041610509,0
1881,6.83221738756748,164.27439311244632,14015.044769113856,6.055985023442332,281.6780401041656,389.9780973315524,14.836636743870828,44.367573762707934,3.1454155114301705,0
1886,4.293961234794354,192.36073702122772,24600.76069054644,8.261635176374645,261.3570408464161,475.8764151134504,10.799428446711715,53.61984740200443,5.105120757070882,0
1892,7.080193059013201,185.82572638319968,39431.11265323532,8.806392748957961,286.2238756655379,355.93759648346474,7.781493373146191,39.62383474483449,1.4922066153042484,1
1901,7.916669698835311,201.45580795921012,39431.25263187423,7.525440974837567,276.2069197343787,432.5899955159263,17.821921846035764,70.23960066561966,4.275192719102842,1
1905,6.9678613966386695,183.93347620579485,13401.044394115284,6.457686555183607,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656,1
1907,7.369988620741592,236.4767207245789,18998.34682299137,7.404434524442212,359.93056566019067,357.0662032160293,18.020331094548112,58.27125706252144,3.463852437148298,1
1910,5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.94434263922446,3.990242632195878,1
1914,6.834259889880556,182.4544617709429,21670.569891384235,6.407647889270883,325.95041116155056,397.3375083043034,16.506658083785794,74.46264571017107,2.658843411948673,1
1915,6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743,1
1928,7.425102223222055,204.4862816465186,18608.940873849617,7.43449274757963,318.18329661711186,338.93527092327014,16.24475501404072,94.60531109309896,2.5587727443235098,1
1934,6.908853083313673,184.9442319134637,16965.31410880434,6.404354015290895,351.34532606543667,434.3502193029309,11.812941710125015,77.3713614759623,4.693949415674136,1
1936,,165.89296987094804,11566.875547564368,8.326154937372975,,369.2897773449237,7.401868176320761,66.68694980884946,3.603089689088135,1
1947,4.704698461717015,160.21182215146052,5128.457645769734,8.283068933566303,357.7310768336419,344.69373993834444,14.219532129367847,34.28841274059312,4.109924711687724,1
1963,5.940475876449588,175.63773011843296,17177.07103669603,10.41083526515133,307.9976307754875,402.8873087347532,15.152003927411045,74.35442274773496,3.9979696708974912,1
1965,6.718249444896243,197.61749383374325,21043.626929110094,6.6306745098240025,337.03875195403407,641.5258451890836,15.554505724271166,63.684352242963065,4.488904316315408,1
1966,6.8663565150600006,185.631486884069,13979.381750036173,7.043424624083506,375.434032452048,462.53511465466266,17.194991643505546,74.55779006957154,4.346153563046948,1
1967,,142.27741265590265,21208.61828519181,9.502685366042252,,429.6901556789518,16.29271779778753,58.962902387660215,2.60151758888062,1
1972,5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,1
1974,6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119816,57.31697667532342,4.42105884351,1
1979,7.201702374896836,147.71108612452176,37308.99415948845,5.677451117249203,279.1644463467536,395.9768244881794,13.326125005608615,63.62689390393926,3.883250198498328,1
1986,6.630251708982636,160.92038414912372,22557.779576080036,5.305394004221403,338.6308276497314,416.89807107682105,15.79310142065583,53.27603261965065,5.18120249221265,1
2004,7.498372459046129,236.71439903366763,21736.37332414967,6.588566093133087,407.3120823862237,299.1942452483428,20.73766360311862,68.3143471169036,4.242241799025037,1
2011,7.361599831600276,231.79318250363508,29169.720783490982,7.929904388301963,375.09718802100105,389.27264540312825,13.853116371431213,39.53278687132903,3.751588621742676,1
2018,,237.08394825431665,35434.28006200042,7.617648684118439,381.3375271741137,365.0325033529768,13.45387219547672,33.439867711155,3.825936697459348,1
2019,5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571,1
2020,,212.70533217236488,25626.4810500146,8.590184463502979,338.66353475458294,330.2533753598524,11.05283836852584,64.47200138337337,4.219225568669436,1
2039,5.226895232238513,127.11755515602354,7907.330440971365,6.7619285106595175,335.4618419553903,475.3323570992948,12.725009697368137,79.42001293915777,5.13805579043723,1
2040,,255.95359928258975,15097.024064230003,8.48242112016667,361.9714189267742,471.4774190350361,14.57093188862808,40.28729832241889,3.2279407989275133,1
2042,7.669012536518329,205.5956353435624,11579.441692754332,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839,1
2047,7.459124173217744,195.02871681275272,33173.49940936154,7.55137398404527,,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827,1
2052,8.297725877791718,222.43632124474937,20320.10845267344,7.32185864286384,297.1386868703105,374.1195224685182,15.779232784284488,93.44633014802731,4.166105473671524,0
2054,,174.91772428724832,28990.787882222437,4.660411232545453,417.3402677215761,468.8429845012202,10.018237804994271,53.347047635927865,3.669056835904268,0
2059,7.031684050645781,201.00210593103645,24510.50755840066,5.818273622676918,401.2688320163843,371.61639710329655,12.846818967375045,89.19243338354764,4.422182857407584,0
2070,6.2106476062546205,192.21673841027888,19330.035764975924,8.79288608641629,,401.3832641880552,18.22549226740699,61.27421598577666,3.212123979887552,0
2084,7.094830833998159,139.90686639322854,18975.64349499861,7.571951407860145,423.0459737672505,528.2665234601474,18.556176608436147,68.6485816868944,3.628459628957123,0
2089,7.744772552356141,208.92034044835395,27648.159653420156,5.622572290348024,332.823798883007,397.05747364178274,12.486191756375376,73.18455681292409,5.016321198997175,0
2090,8.289224270217973,191.85880507632103,22526.27975320522,7.979154754697431,,292.86081668296544,18.003678678623942,72.57558072146392,4.291001305314759,0
2103,9.913703796778616,160.09824748433667,32129.99630738752,6.10951591378841,405.2955591337692,541.2207701977802,11.54632376450212,46.08191023994968,5.554666740402974,0
2108,7.384048887654537,148.2961767425789,14417.979533041633,9.084967569367894,347.9620981511681,316.57958787757843,13.493983035197688,58.86150223833448,5.337987102089876,0
2111,5.706130889124347,199.1178269297172,25815.609090216807,6.3835454731196695,,483.8240890399845,11.637606834539724,79.47397741028497,4.3263943702932135,0
2116,4.300029339574182,218.31988599621636,17639.857939529353,7.527317253355598,331.83463227550914,424.2094002791869,15.005737063348022,70.05083118568726,4.58644840480675,0
2118,8.88493450304863,145.27770635352996,17621.39011463657,8.2679741062816,341.47747360324416,286.8907767627858,15.194723693477158,42.28905418343346,4.714163452513722,0
2125,6.09309191422186,208.9080219087856,21456.604421755143,9.60068342275516,263.453489772792,459.0155542019981,19.29676488223538,31.00723533740552,4.523557774146086,0
2130,6.731278124219917,229.12888948253908,15058.138752539566,5.11930735918226,315.8800985244311,443.9584387558926,13.782579185619056,76.27383933850997,4.19048402938504,0
2132,,190.38260391699407,30524.093790630825,6.37544925329764,387.6686088396168,382.0567584065355,19.195321797352847,73.65780571868439,4.9383891935347295,0
2135,,184.0200288412756,13361.226016338913,9.25865630203082,335.0899933800422,467.4441542325624,19.58192561067142,80.08423298984718,4.411057599911063,0
2141,3.6919326929347136,202.51206779112505,9439.783992729104,10.343626123965867,313.1388859711081,543.685833352541,15.436184682423573,65.20510070650403,3.8466069554090008,0
2142,,221.12696274359504,27158.677734100915,7.875936707444459,274.65878811634315,472.09608968637264,15.75941741316194,35.710401965042,4.688955206670496,0
2147,8.758824521484824,197.2152104214156,19572.14707975613,7.493432998912598,376.83827872529696,518.385545618882,19.185921024334448,35.78601004092003,3.527565358764985,0
2150,,179.15495640317573,18282.069275890364,7.874879211027755,326.1868555054351,397.2211508502477,9.438369332562218,57.85107898133764,2.7578568378969397,0
2162,8.515977267378878,212.3046285280127,28553.55945774285,7.225366187809402,342.60408278289344,341.7403446631613,9.003646566992472,60.72520143075609,2.165681681201685,0
2167,8.180755325786324,178.079638281933,25623.867503127676,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463,0
2186,,205.33854557594853,25142.73373834488,5.63950107310841,296.0912731919874,528.2800235575677,12.911509226527585,69.5267180012222,4.894829651096215,0
2187,6.977405633483939,205.5634994781838,16100.967947448617,5.527299246272879,371.36185124470296,532.3420829575954,10.346574097929192,72.57395937677795,5.327584531962534,0
2190,7.312109303718794,199.8129989267848,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145,0
2195,,168.0424650881038,18564.37205508863,8.562156382020357,345.20522222021754,419.1315765130688,18.45989019837691,59.70020966469975,2.9624329710874653,0
2196,8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573,0
2205,6.8528990851413285,158.07979129691492,11914.463778156174,7.634966832866456,386.1673844440371,473.6433428746763,16.939374487917576,62.69547135298208,4.59476061363479,0
2208,8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002,0
2219,7.610509210594297,208.8178120262024,34538.54403773854,5.6006199545881366,301.7872407090358,470.7403122826415,15.668907691165655,35.36505392135586,4.692217919448618,0
2224,6.001382440647675,186.88442213446453,22554.830087428574,8.391882653872475,331.21486749826903,444.8910438582652,4.466771969153569,65.95476555947411,4.03671976209437,0
2225,,153.03510777751137,28504.997507756485,8.425497503748904,,346.311158574068,15.13865348444483,48.384960463149554,3.830883636685994,0
2227,,159.8328806823577,23917.19014614395,6.781576021609511,369.2238515470577,472.9271937896435,13.89183404798871,85.75864536490278,2.8576872045024406,0
2231,6.714862378221963,236.5420505668533,33197.15052685147,4.958516929930555,331.4845300780504,402.94655743700014,14.841181957533706,,4.593763682023074,0
2235,10.14708957613564,177.8213114607707,20642.588720232707,5.759743878078276,,487.8788563196209,16.487322924513933,48.58901017075846,2.799440618470093,0
2242,6.645657377741357,170.26971540321037,23432.109730480184,7.066565050078192,,513.364946339962,20.26467843539706,78.90088800230076,4.17065776273292,0
2248,9.03650434774976,199.32188950091447,21696.00324232273,5.970186753693504,350.1838407262293,288.5088072206311,13.40038904418077,73.0580674287948,5.66198446300676,0
2250,6.975392341170819,205.94024616147485,22685.684440355984,5.927759233164443,304.0490741648768,441.76515788709474,13.518052121575636,77.97939997516389,4.931460167853588,0
2251,6.687749780088492,160.26096401709364,17786.763300483664,7.66037647163007,,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951,0
2264,6.396341051039925,126.49074453385634,20115.733587885363,7.76373850690762,427.3778015902359,435.2784338598071,11.881667830252413,53.65915196639148,4.445907180228989,0
2266,5.228506322285567,191.66379724083825,24855.907780812267,7.016078459188268,337.27089678741,343.34923486341023,15.922648263576605,77.31530003837497,3.1888054730050284,0
2267,6.512239644597469,198.56467724815883,21626.563118526537,5.89710430228538,389.3369928368308,296.26078440075634,9.177841644977832,,5.425794714477963,0
2268,7.834319239941967,171.28878489718358,25918.5679532628,8.589393961495093,307.2286660917603,448.5640489626287,16.40780300125641,60.18211487419359,3.53293609627941,0
2271,8.388322494203614,256.2340072070164,16795.820484218326,4.143519242877235,,333.94619660685464,10.82132111389376,55.19021919784181,3.85477151639589,0
2278,6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447,0
2284,6.021265943377032,236.97549609616328,19894.14759343877,7.587908534239578,286.9385170034551,315.26681128862367,12.131600123118346,74.12666263788368,4.028042400756272,0
2290,,283.4095680437513,21160.08973864449,4.270717789514836,253.4335055124074,525.9922871028738,6.874315403971821,54.648034529749246,3.978746921874003,0
2291,6.095511874689899,200.04581758026208,16404.941420255524,6.392094599132991,366.017335777253,444.45421125632566,16.029988922768496,72.30170199888433,4.302015722703906,0
2301,,181.56240554774752,19289.361452747547,7.325055363995786,,274.696540079706,14.093402113579032,56.80132056879478,2.619420878956215,1
2302,,232.0983390036539,16378.151575664648,0.3520000000000003,238.4465643028421,454.55520783105055,7.764144251689345,55.87664101186442,4.4318291438537125,1
2332,6.150595718406801,169.40277647855177,23890.893357943354,7.335960310335099,375.801130059556,373.5482145326483,15.704323150993504,48.299493384357405,4.847520234035199,1
2340,6.990800830630459,222.9437479326424,19713.41152101369,5.292450113468765,310.8876168539249,270.055393805813,18.36221801795017,,4.3326398719810655,1
2341,5.468360932331922,180.38236352234705,12305.90541479136,5.446562741244111,410.4592723125703,388.7455015206098,12.553093536183098,60.62774824844821,4.93346794921327,1
2345,7.617014108815567,214.40436270637,29818.095042113386,6.508853439206952,298.35185018045047,494.94553706024993,13.31022368966802,70.04800688840395,3.800552599356129,1
2350,5.092757238606061,239.74091609522557,28390.891358276323,1.3908709048851806,258.4442941492116,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332,1
2361,6.578083890884723,214.14633423290303,24882.62516349484,5.071156812647591,,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131,1
2371,6.888842932366855,188.92067056633817,27368.014339003028,8.003186613087149,355.4785627273725,465.3469791339465,12.377083309545412,75.1124935430051,4.512332449397938,1
2372,8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948,1
2373,8.756926859235552,218.6377589226713,21752.029713266707,6.454876484142466,276.27810018907667,356.0757688500765,15.713148515942637,67.04963886204507,2.9456717268238743,1
2387,4.901906856012032,141.93078127421825,13614.750925469429,8.306960457626596,368.6186875689668,439.0553561851737,9.921623325469795,82.6601649179758,4.103534274020024,1
2390,7.033495055020295,191.8802166030653,29322.74069720301,9.0270569832952,,496.1982993571791,17.191646209724468,42.8646821456061,3.678957092279025,1
2404,9.62472688627138,217.37277968545845,25175.75415819416,9.883945511518238,329.17445409836057,394.054835252827,20.27757140763049,85.84025770348191,2.615257476344298,1
2413,7.753936117609168,220.09827877045177,17169.584382234276,7.98403919630692,344.1218987043604,385.0450025893611,16.848511672256222,47.0033216991352,4.833026694103558,1
2415,7.496990927216014,246.8635806273199,22631.65772706926,3.440880123602577,297.1324489170622,357.49845925493804,16.141285902475715,79.70553048606504,3.837926004293759,1
2437,,228.1094592213432,15617.458576764207,6.326534002728561,326.5048926283552,402.6006571806636,14.652334166327025,80.3401853769289,3.490172614179791,1
2439,7.895769121117427,168.72404736817538,28723.61762656382,9.341475229715137,353.97618125213813,517.4366759132656,11.99277232817002,79.86055183417302,4.391731338483637,1
2442,6.578680569429318,203.408815488612,22374.82490970597,6.248929383428646,399.6172172049857,547.7021368533116,12.097919880979418,71.33848933623177,4.292042179344561,1
2449,4.439095783352975,190.1534488485649,20864.340465449102,2.3866534943935944,,515.6312051072605,18.08100298181432,63.36308247611045,3.844230760680544,1
2466,6.483994507852924,180.44505129524148,29032.78110347406,7.301735495806889,326.300097940938,374.6757382756219,17.88587725658482,75.93971569041761,2.6886432854606426,0
2468,5.669699209078309,199.6626368266913,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035,0
2478,11.069456289054555,256.2019802629078,43536.02087409114,4.047620470589589,,433.476011349698,12.42739492239241,55.73299125192422,4.88051238141723,0
2479,5.7753308887641,169.72816947711055,14710.72283062666,7.2618107608561555,359.2669617856105,535.6525598606431,11.772464430288096,67.29719877784986,5.164259921170333,0
2492,10.164173337271418,243.60650760422067,16522.715753614277,3.992171360485953,310.8450723294215,487.6980520817313,17.22323748837107,83.87149583721258,3.530940954727128,0
2494,6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689,0
2504,4.851103882370328,146.62723668323798,20227.643783021307,6.340534135395835,368.94121387425616,346.5203097336013,15.266726276091047,56.98992563474789,3.6441068937291146,0
2505,6.917920215961807,223.33295857436312,17862.14273245675,7.995890069063245,299.4027728640334,428.9480234120351,12.2309078320269,68.83682935020515,2.6914851352386666,0
2511,9.824706476038184,218.01952990829037,15120.92471624182,3.124832555432105,,498.93351854944046,14.836623957315226,42.16823419601413,3.226035359326217,0
2517,,232.8643910229747,32600.42940605805,6.702671599764981,343.5987003271209,447.3946851344006,13.900089185261152,52.89208479394743,3.1653909007410843,0
2521,8.240945815161524,245.0908250345308,18001.459185846255,9.367419403184314,350.6149618621469,344.05687098640897,13.90470967441695,,4.666295331297613,0
2526,,201.8337198767898,29508.4928139997,3.929623912266358,325.0612460679277,428.6613981506554,8.819491445717347,76.37375324896149,4.115320543495385,0
2545,,199.9422221976206,25973.326630596028,6.490994016671258,336.04074133697253,344.970362936582,12.640414022572031,46.85452354197522,3.151767824317796,0
2548,8.310938776156911,245.7196095092649,7929.504748550626,8.832389880833562,373.46354411156966,348.61854331491566,14.105871577811,84.74056756548339,4.408559683629245,0
2549,7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905,0
2551,7.40023858050054,218.82481261295575,8136.071590569004,6.286357793908773,310.76115983302344,518.7327779448756,15.186342355183228,50.837012976291504,4.880119767695945,0
2554,,250.57268298194916,24538.43729286854,7.287604792989669,345.1099622273243,426.10371511648304,13.984155688305291,60.15973017375827,6.099631872543664,0
2561,6.069363893970801,200.91626251179235,9323.218289777264,9.387522327942945,325.4669826709031,450.4413518403725,12.42337951268621,73.91402563894347,4.914809132195682,0
2563,7.506111456769499,188.2218124620572,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.36049391494144,4.7440066912633,0
2566,8.550525459441477,209.682466228215,22377.2729499167,2.654490953924924,322.15603714649086,413.6735860767769,12.99676072996226,42.989849180469655,4.591997454258289,0
2570,,143.09910295231725,19290.56806763281,6.084324829707493,370.86954997899807,486.0593044064352,13.92473170382101,63.80230173372311,4.117287901677459,0
2586,11.219134743203494,237.5826727898112,21871.7851725781,3.074316126651996,,374.0216552281401,15.804450887402822,64.48638399702615,5.749585831041931,0
2603,6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438,0
2614,7.387433763492869,214.29303229861492,11694.635285297503,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.830577272004085,0
2617,7.509350205118649,192.4679546426593,17045.600094950412,8.815844632888231,346.7418224053179,266.3577439142132,15.930050919809844,83.26252889007111,4.321856146871566,0
2620,5.830542048973098,165.4670247187328,30021.25707852206,8.433096578121011,334.39777726148577,494.15450474617086,16.666613474739336,69.58025301155764,5.192116650426924,0
2624,,227.4326629452866,32102.190705252207,3.646847512468539,321.6710734340228,433.2764907304989,11.690091220032286,57.0496898989104,3.581036881421095,0
2633,6.262907281727785,185.98265157126224,5157.053599876038,7.804390760364753,338.1953870424825,570.2882599968038,14.601443149348256,,4.5949191563642495,0
2638,8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036,0
2652,8.303831038249468,222.9500367849428,26030.618513623973,7.108973652810255,,368.2844943663672,14.383584700151289,70.07270036461732,3.3926567014093307,0
2656,5.913374863624714,148.60794425320634,14467.785926491071,6.159095130224607,,427.0409816717847,14.4234035896946,56.46038631836534,2.4998319694156934,0
2658,6.836059947015487,205.6677184747493,18321.327501510958,6.71285418648211,297.83718775679733,494.4842494689976,13.808923298821242,70.71422549854512,4.95250824745396,0
2659,4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352,0
2662,5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.17914887553184,70.31269587431886,2.847843537561225,0
2664,7.333003447205329,189.4479647438605,32358.538595071623,6.346378213674078,341.34644310357527,490.62529134689737,12.537466280049216,61.58137808693837,2.642003806281338,0
2665,7.1143867193719466,196.53396007421455,27022.70850479579,6.176786258666059,,497.5236046476758,18.704278537998903,59.73043814571691,3.762682465763934,0
2666,6.376950463991447,170.227079802342,16079.361250418166,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309632,54.01311184747893,4.284387095962003,0
2668,,130.55856146255113,17429.584949659697,6.3176544269347366,322.0595875907542,524.6456427603447,15.318048390229194,75.37640813561349,5.541322279631281,0
2673,6.1025333060713525,179.39723218654674,24196.26441490278,7.155343780063374,321.4421133079332,525.900094922427,13.478149838010154,60.05829023408375,2.292573781243537,0
2674,6.490922996455369,189.0315881874677,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299,0
2677,,252.40456462351648,20197.24766773848,2.562255458189081,350.54775728028994,454.96981206764906,12.03186303409484,69.29225204248847,5.146442623782875,0
2678,7.586235787902423,190.89021933202565,16409.936560013983,5.739025428182478,,402.7994966727517,13.906081958154914,95.38266213691831,4.351335081254766,0
2682,7.51483566596394,215.4395234698759,17017.429960403075,7.417040991861769,335.6524539491673,483.6580284429556,14.532854308702554,66.03724573865367,4.299732160445903,0
2686,7.945909068934831,213.0664066766147,16769.89054626555,4.745340496708158,292.4192469225516,478.1667104571711,14.189856463396096,82.05440433794729,3.5854312498873027,0
2689,7.172323075211824,191.3894224915491,14702.05906858412,6.557104819555656,313.8662821657234,525.031020156224,12.630181641633271,108.2652267903176,3.0842156404583103,0
2693,,181.08065631795264,30050.43944645153,7.975630924046423,360.0869012109182,378.1542339078276,17.67456509302508,,3.52248646263634,0
2712,6.4182030571970845,173.44621380578974,19617.308493681245,7.396472119149486,321.865250214064,391.6674663783132,18.4539507720898,46.345863776731626,2.6709767469328685,1
2721,6.195086857984779,195.4431596237088,19331.1940423265,9.112558175692884,342.87180667804705,425.5028736721689,17.212455066655195,85.11419625334946,4.196558262262504,1
2724,6.232010556459672,208.66817151495923,12149.69673030878,8.56003932416824,,325.3447060796601,13.246995476140512,33.38035358893525,1.6415150097935705,1
2726,7.150046115062049,238.7982302205697,14708.47418515277,8.606774254853429,450.9144544082035,365.7391216578084,14.966532191622091,53.14497859329936,2.633890804064505,1
2732,,160.91581487826275,13943.244973660278,8.399729961537624,380.7684781849012,344.15422833174625,15.208691090560194,75.57505559125502,4.141552313336079,1
2736,4.374877631689642,144.23718065681612,17384.257185795246,8.898436157830814,,402.2711824297717,13.715804370747207,55.989796157136894,3.030107847333986,1
2737,6.602539771517404,174.63297715067193,21607.483238238598,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.5924960849831398,1
2739,,176.7721861181688,19486.191112150933,7.9601329058027295,412.40727797286064,276.58861018264633,16.710056082827577,33.56304027529272,3.888177383128361,1
2747,6.607503310701949,231.56579882259484,26420.80956413201,9.57782026297432,418.2409428398651,443.31577488370687,15.671203071781918,61.36442099250976,3.447111218633033,1
2752,5.039673103915176,154.4183296387872,23027.549759335318,7.759843399542577,422.7690683261634,490.3327614715601,17.7283890375611,69.50852573109637,4.864866409455395,1
2765,,161.25033056751795,23469.22086693208,8.392832050577809,,448.7879639198399,13.836279976784963,70.20673965682607,3.6002204377572,1
2774,7.288112706816173,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.69495523570447,14.163606934570224,53.31304554858022,3.626989960403898,1
2778,4.886379803626396,159.3179721842128,38633.30516883611,8.37017929917063,375.8991685935278,448.0508658299424,16.82061517732626,59.18318960874478,3.227849086219344,1
2779,9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,227.66563528463143,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019,1
2781,8.323982150124747,262.2185852767776,21292.82875462119,7.076944002447285,350.3257358347887,538.7922673434368,17.684654632778177,72.34381220534354,4.153782657266314,1
2786,9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454563,80.69821421798687,2.807129774600525,1
2796,8.951652135487269,205.89234643050156,15189.327822031712,3.016032602671193,283.86769497657235,406.3091866023873,19.12582536011132,65.6393280774268,1.8443716036962137,1
2807,,241.06692886610244,22656.714624811066,7.293822808555946,,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166,1
2811,,114.7335449715346,13677.99404000127,9.981200455815904,441.8267766287,524.000355172102,11.384858471731944,71.15328465919002,3.293848374019273,1
2814,,256.9363777094222,13766.330789042637,5.083865924715691,290.31103360347373,384.90651624541937,17.7315232008296,58.3548558852614,3.9792968666884017,1
2816,6.8331110185961625,178.6580736754134,31461.19675997045,7.94285715338279,302.5353706368913,415.0974384997248,19.370328472583765,,3.02157359521932,1
2821,9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925,1
2823,6.910765112184391,242.091338295218,7764.438021536858,8.045869831293803,440.6355091006933,487.9323102949239,18.37680200827515,45.30653878367941,4.340148944480579,1
2827,5.928767339528974,192.04842038980323,19240.05820156024,8.986862677728771,400.16416090223504,459.2609613873423,9.893655008905,52.157787167286365,3.592912289891955,1
2830,7.14601971618829,195.9221016439451,22445.1733031336,6.6520354923221605,,484.442964824564,12.367109204412088,57.53065851412411,5.393476357423515,1
