model,map,kernel_mode,fold,position,source_index,y_true,y_pred,decision
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,45,367,1,0,-0.33887227709803935
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,50,384,1,1,0.09513892377101786
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,51,180,0,0,-0.16166769843178477
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,57,3265,1,1,0.0408535578636787
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,64,2776,1,0,-0.36405177369130665
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,71,2870,0,1,0.09328639517751561
quantum,pauli_Z_ZZ_linear_r2_robust,raw,0,74,1088,1,0,-0.2491252921237435
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,7,2828,1,0,-1.0046152075594719
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,8,1233,0,0,-0.042427571669455585
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,10,1661,0,1,0.019430354063765726
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,16,696,1,0,-0.145238721729782
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,28,2984,0,0,-0.07241916830446712
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,30,2668,0,0,-0.15170135984922523
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,35,3020,0,0,-0.7503348336760236
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,36,111,0,1,0.7797017967001453
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,38,1173,1,0,-0.052086676510222286
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,45,367,1,0,-0.36217086723200576
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,50,384,1,1,0.0949747567928498
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,51,180,0,0,-0.15054474580467572
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,57,3265,1,1,0.04141021558514221
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,64,2776,1,0,-0.36536769999511504
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,71,2870,0,1,0.11006899800251181
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,0,74,1088,1,0,-0.2521123966849036
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,2,2495,0,1,0.4841386306529871
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,5,2728,1,1,0.04157146995475111
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,11,2313,1,1,0.3865068149600962
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,13,216,0,1,0.32212690800986277
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,19,1701,0,0,-0.46588136019771653
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,21,3077,0,1,0.3169198606773612
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,22,2996,0,1,0.5207197746180455
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,24,2853,1,0,-0.3049075423553491
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,26,956,0,1,0.237864522826571
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,27,340,1,0,-0.03539705986109909
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,31,1568,1,1,0.7543717619350412
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,52,2684,0,1,0.008527654493766454
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,54,1567,1,1,0.4682359070801263
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,61,2781,1,0,-0.5834225584914906
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,67,1222,1,1,0.3378244538848413
quantum,pauli_Z_ZZ_linear_r2_robust,raw,1,69,653,0,0,-0.714718667728961
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,2,2495,0,1,0.48820366998809667
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,5,2728,1,1,0.045186466901067555
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,11,2313,1,1,0.3756666192386637
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,13,216,0,1,0.3200888815916644
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,19,1701,0,0,-0.4721282008926696
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,21,3077,0,1,0.3116233501422991
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,22,2996,0,1,0.5236400246154714
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,24,2853,1,0,-0.2946557812822856
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,26,956,0,1,0.2308408411318041
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,27,340,1,0,-0.03625801867305221
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,31,1568,1,1,0.746860527802017
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,52,2684,0,1,0.008340349401836238
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,54,1567,1,1,0.45905566352400456
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,61,2781,1,0,-0.5714256082003156
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,67,1222,1,1,0.33762763168758486
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,1,69,653,0,0,-0.6962374085659444
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,0,530,0,0,-0.041874853443609
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,1,2738,1,0,-0.617360734688503
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,3,183,0,1,0.36282003501556925
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,9,2401,1,0,-0.28997217837135514
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,15,2769,1,0,-0.46460148196318307
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,23,2148,0,0,-0.17963773241516548
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,29,3124,1,0,-0.4421156826136628
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,34,638,0,0,-0.1306789723723257
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,37,1262,0,1,0.6941766114544912
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,39,377,1,1,0.2252651706940261
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,47,1531,1,1,0.37720954183868793
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,53,1158,1,0,-0.19292835000440725
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,56,1940,1,1,0.12004545731761682
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,59,1232,0,0,-0.41848486203468793
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,70,1856,0,0,-0.43903383727915574
quantum,pauli_Z_ZZ_linear_r2_robust,raw,2,76,1382,0,0,-0.633260005680832
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,0,530,0,0,-0.04846784551810342
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,1,2738,1,0,-0.6156203096404081
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,3,183,0,1,0.35102056320687713
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,9,2401,1,0,-0.2738761424191492
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,15,2769,1,0,-0.4396984012520464
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,23,2148,0,0,-0.17693478081117775
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,29,3124,1,0,-0.4279762690485304
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,34,638,0,0,-0.11968002203493343
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,37,1262,0,1,0.6822984091032198
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,39,377,1,1,0.21710762527079458
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,47,1531,1,1,0.3595677600171996
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,53,1158,1,0,-0.2000859126496098
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,56,1940,1,1,0.1309366192108583
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,59,1232,0,0,-0.42167107501467405
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,70,1856,0,0,-0.42332150790397316
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,2,76,1382,0,0,-0.6137519171367244
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,6,2158,0,0,-0.25965781907054714
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,12,472,0,0,-0.08789262971252954
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,14,416,0,0,-0.24807362638035815
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,17,733,1,1,0.3849073513416945
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,18,1870,0,0,-0.24034656968127607
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,25,1062,0,1,0.5466500948841728
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,33,1871,0,0,-0.5317890441101433
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,43,1121,1,1,0.18471496332542509
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,44,1091,1,1,0.8496943884410083
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,55,3103,0,1,0.0838144813181696
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,58,339,1,1,0.06173492378013198
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,63,1767,0,0,-1.0256510125729692
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,65,1978,1,1,0.04093400936371696
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,66,1185,1,0,-0.032793459780510924
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,68,270,1,0,-0.5404029321967562
quantum,pauli_Z_ZZ_linear_r2_robust,raw,3,77,2446,1,0,-0.09577397971896909
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,6,2158,0,0,-0.2464350545085108
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,12,472,0,0,-0.08318120814802452
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,14,416,0,0,-0.23874590489985625
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,17,733,1,1,0.38529765189957554
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,18,1870,0,0,-0.22899170627974802
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,25,1062,0,1,0.5372179564924761
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,33,1871,0,0,-0.5239678602282329
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,43,1121,1,1,0.18209150174577615
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,44,1091,1,1,0.8341685352315191
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,55,3103,0,1,0.0882369729889686
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,58,339,1,1,0.07097239130667547
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,63,1767,0,0,-1.0300752029749365
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,65,1978,1,1,0.04724665743391843
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,66,1185,1,0,-0.03216207915895715
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,68,270,1,0,-0.5295329671371021
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,3,77,2446,1,0,-0.09122201328126181
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,4,2348,1,1,0.04611046817726216
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,20,247,0,0,-0.08382028684472013
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,32,142,0,1,0.8948550864258039
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,40,1927,1,0,-0.12109148455676157
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,41,1446,0,1,0.04997253120556221
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,42,1453,0,1,0.6573015739311068
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,46,2854,1,0,-0.5059257916263541
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,48,3181,1,0,-0.16807647682941712
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,49,2286,0,0,-0.19761486305686604
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,60,2430,1,1,0.2896659576114741
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,62,1016,0,0,-0.012762807707920792
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,72,1151,1,1,0.3218817424036565
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,73,107,0,0,-0.49033044189437114
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,75,667,1,1,0.6415619567135136
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,78,815,1,0,-0.27259907954411156
quantum,pauli_Z_ZZ_linear_r2_robust,raw,4,79,58,0,1,0.4942620021654479
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,4,2348,1,1,0.04498153706418731
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,20,247,0,0,-0.08427418373601415
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,32,142,0,1,0.8805789479383239
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,40,1927,1,0,-0.11641437940886047
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,41,1446,0,1,0.054292171140058944
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,42,1453,0,1,0.654701300631156
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,46,2854,1,0,-0.4981639150796032
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,48,3181,1,0,-0.1658186901657584
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,49,2286,0,0,-0.18810699721802063
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,60,2430,1,1,0.28158942833248995
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,62,1016,0,0,-0.0052420973417805095
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,72,1151,1,1,0.31868091375096524
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,73,107,0,0,-0.48032036587035726
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,75,667,1,1,0.631312465410452
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,78,815,1,0,-0.2640965423291929
quantum,pauli_Z_ZZ_linear_r2_robust,centered_normalized,4,79,58,0,1,0.49967155721535117
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,7,2828,1,0,-0.06634373475923422
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,8,1233,0,0,-0.2703602883213475
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,10,1661,0,1,0.5072331360785968
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,16,696,1,1,0.4466969046442704
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,28,2984,0,1,0.07606201690873235
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,30,2668,0,0,-0.3222036978545942
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,35,3020,0,0,-0.4638885695133651
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,36,111,0,1,0.7992280396174266
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,38,1173,1,1,0.38447575624184205
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,45,367,1,1,0.029415849517624708
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,50,384,1,0,-0.2658950697877344
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,51,180,0,0,-0.12684415075459465
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,57,3265,1,0,-0.7259130373016567
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,64,2776,1,1,0.13256854512248936
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,71,2870,0,1,0.3779376036158046
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,0,74,1088,1,1,0.05339098803519411
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,7,2828,1,0,-0.06898871157952614
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,8,1233,0,0,-0.2788517278904691
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,10,1661,0,1,0.5205834730728204
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,16,696,1,1,0.48889576819819114
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,28,2984,0,1,0.08980305218414515
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,30,2668,0,0,-0.3212398072598296
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,35,3020,0,0,-0.466139851054857
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,36,111,0,1,0.8250749373250513
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,38,1173,1,1,0.3961302635667438
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,45,367,1,1,0.03554861723507578
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,50,384,1,0,-0.2559921359083091
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,51,180,0,0,-0.12254666419287279
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,57,3265,1,0,-0.7355042284044033
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,64,2776,1,1,0.13743746104982074
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,71,2870,0,1,0.3901540709527749
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,0,74,1088,1,1,0.0690046386336499
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,2,2495,0,0,-0.047058849896478336
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,5,2728,1,1,0.03819242100839404
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,11,2313,1,0,-0.0031519162408202295
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,13,216,0,1,0.005951875431418396
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,19,1701,0,1,0.01176936364692445
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,21,3077,0,0,-0.1054605556079046
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,22,2996,0,1,0.03228898938262115
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,24,2853,1,0,-0.02838851293743464
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,26,956,0,0,-0.023829289495718647
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,27,340,1,0,-0.005861199502039078
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,31,1568,1,0,-0.04709115056866153
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,52,2684,0,1,0.04851308361047802
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,54,1567,1,0,-0.010341952520313315
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,61,2781,1,1,0.003228827284801275
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,67,1222,1,1,0.058734344563717934
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,1,69,653,0,0,-0.06667912565651139
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,2,2495,0,0,-0.04964344908123462
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,5,2728,1,1,0.03756876524585776
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,11,2313,1,0,-0.005210364854161115
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,13,216,0,1,0.00421651000135567
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,19,1701,0,1,0.009766700663093313
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,21,3077,0,0,-0.11293058907877251
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,22,2996,0,1,0.03086834763262945
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,24,2853,1,0,-0.03190592823307271
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,26,956,0,0,-0.026461165229543792
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,27,340,1,0,-0.0077903949465876
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,31,1568,1,0,-0.05282690506267675
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,52,2684,0,1,0.04776830430461068
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,54,1567,1,0,-0.012479962694077367
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,61,2781,1,1,0.0012594774952140431
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,67,1222,1,1,0.0595774258135166
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,1,69,653,0,0,-0.07095517924896899
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,0,530,0,0,-0.27629568679739863
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,1,2738,1,0,-0.8976272554396311
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,3,183,0,0,-0.49664223190071355
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,9,2401,1,0,-0.03957717141848702
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,15,2769,1,1,0.13057660052536682
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,23,2148,0,0,-0.3411734270658931
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,29,3124,1,1,0.14087377728254302
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,34,638,0,1,0.42505665341126314
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,37,1262,0,0,-0.6211370293999142
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,39,377,1,1,0.31666682213012387
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,47,1531,1,1,0.48154688516633065
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,53,1158,1,0,-0.27792956218397113
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,56,1940,1,0,-0.21864441756942857
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,59,1232,0,1,0.42237972845339805
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,70,1856,0,1,0.09854438278112543
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,2,76,1382,0,1,0.10353003120018617
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,0,530,0,0,-0.11322952132816845
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,1,2738,1,0,-0.670800780016792
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,3,183,0,0,-0.43019293954283433
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,9,2401,1,1,0.0006121052682958178
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,15,2769,1,1,0.17370150313128446
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,23,2148,0,0,-0.2917502498591279
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,29,3124,1,1,0.2032819421366187
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,34,638,0,1,0.39191481244993004
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,37,1262,0,0,-0.4183824093508528
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,39,377,1,1,0.4004801916524377
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,47,1531,1,1,0.37526269827107434
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,53,1158,1,0,-0.2153860191465642
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,56,1940,1,0,-0.08310608268385018
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,59,1232,0,1,0.3638642668093752
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,70,1856,0,1,0.17019025318407527
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,2,76,1382,0,1,0.008668289946227474
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,6,2158,0,0,-0.725345143495519
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,12,472,0,1,0.35032819584226627
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,14,416,0,1,0.41852693246035927
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,17,733,1,1,0.4229623036589319
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,18,1870,0,1,0.16194911142257762
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,25,1062,0,1,0.059743790780825826
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,33,1871,0,1,0.20554873665789467
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,43,1121,1,0,-0.39643200029740366
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,44,1091,1,1,0.6563036551587969
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,55,3103,0,0,-0.21309153469196457
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,58,339,1,0,-0.4693107480908359
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,63,1767,0,0,-0.007132643335063073
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,65,1978,1,1,0.5944855194067429
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,66,1185,1,0,-0.08073607353533498
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,68,270,1,0,-0.7019477300612308
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,3,77,2446,1,1,0.0518786963849934
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,6,2158,0,0,-0.7451224540356294
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,12,472,0,1,0.3476761675820564
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,14,416,0,1,0.4290810555322019
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,17,733,1,1,0.418684039175068
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,18,1870,0,1,0.1626471174311838
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,25,1062,0,1,0.02880056621291079
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,33,1871,0,1,0.21100882887055383
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,43,1121,1,0,-0.3984224192401953
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,44,1091,1,1,0.6627302761774667
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,55,3103,0,0,-0.21122218655678882
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,58,339,1,0,-0.47960528099992344
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,63,1767,0,0,-0.014807374870097197
