model,source_index,y_true,y_pred,decision
classical_rbf_same_80,2427,1,1,0.5115571816396214
classical_rbf_same_80,2212,0,1,0.8181923920705277
classical_rbf_same_80,245,0,1,0.06472118956576045
classical_rbf_same_80,387,1,0,-0.4470567357877857
classical_rbf_same_80,1966,1,1,1.0025724847504367
classical_rbf_same_80,1238,0,0,-0.48577801273405563
classical_rbf_same_80,2304,1,1,0.05630179344912556
classical_rbf_same_80,2288,0,0,-0.274598427240741
classical_rbf_same_80,240,0,1,0.7356142196993133
classical_rbf_same_80,3045,0,1,0.6546437657998447
classical_rbf_same_80,2615,0,0,-1.0005670457095486
classical_rbf_same_80,2778,1,0,-0.593942822538058
classical_rbf_same_80,2744,1,0,-0.3640279751944684
classical_rbf_same_80,1706,0,0,-0.02167347167212408
classical_rbf_same_80,3257,1,1,0.9724934928929845
classical_rbf_same_80,524,0,0,-0.11445268262768071
classical_rbf_same_80,2178,0,0,-0.9159800319939853
classical_rbf_same_80,154,0,1,1.4366218684054075
classical_rbf_same_80,1071,1,0,-1.3318070601038594
classical_rbf_same_80,2244,0,0,-0.11353680480148687
classical_rbf_same_80,230,0,0,-0.8232073637722721
classical_rbf_same_80,2159,0,1,0.5876133370868146
classical_rbf_same_80,2211,0,0,-0.22788140910481602
classical_rbf_same_80,2952,0,0,-0.4235943190676055
classical_rbf_same_80,951,0,0,-1.1819604323803978
classical_rbf_same_80,3186,1,1,1.0826210610153604
classical_rbf_same_80,470,0,1,0.6841206908385702
classical_rbf_same_80,2716,1,1,0.4071196043126142
classical_rbf_same_80,770,1,1,0.5867848185606922
classical_rbf_same_80,588,0,0,-0.7117649812226359
classical_rbf_same_80,2662,0,1,1.356829068828606
classical_rbf_same_80,1003,0,0,-1.4292771350680322
classical_rbf_same_80,3169,1,1,2.3506273333659244
classical_rbf_same_80,1774,0,1,0.8186549561790428
classical_rbf_same_80,1934,1,1,1.114307107001611
classical_rbf_same_80,2005,1,1,0.5947452996826545
classical_rbf_same_80,2344,1,0,-0.3102761784591328
classical_rbf_same_80,2429,1,0,-0.3795801760333235
classical_rbf_same_80,2904,0,0,-0.40805958060468783
classical_rbf_same_80,1046,0,0,-0.3554496819230353
classical_rbf_same_80,1984,1,1,0.9010004361278046
classical_rbf_same_80,1894,1,1,0.25659421057397425
classical_rbf_same_80,2439,1,0,-0.9319592464580457
classical_rbf_same_80,1168,1,0,-0.23930267053123133
classical_rbf_same_80,3097,0,0,-0.11682437487614261
classical_rbf_same_80,821,0,0,-0.9794543962187714
classical_rbf_same_80,1741,0,1,1.2646281093553047
classical_rbf_same_80,3137,1,1,1.5262102163545659
classical_rbf_same_80,699,1,1,0.1473150995049306
classical_rbf_same_80,560,0,1,0.6735977364457233
classical_rbf_same_80,818,1,0,-2.0365955594329392
classical_rbf_same_80,249,0,0,-0.09227084751002157
classical_rbf_same_80,2145,0,0,-1.3385835014199199
classical_rbf_same_80,3216,1,1,0.9561995237622589
classical_rbf_same_80,1648,0,1,0.9423067688333353
classical_rbf_same_80,1647,0,1,1.0171830368286976
classical_rbf_same_80,3117,1,1,0.48045139047059204
classical_rbf_same_80,2666,0,1,0.1155297938968074
classical_rbf_same_80,1324,0,1,1.6601416433211622
classical_rbf_same_80,2798,1,1,1.7674401761872855
classical_rbf_same_80,1127,1,0,-0.5225591468345956
classical_rbf_same_80,512,0,1,0.012530784249683347
classical_rbf_same_80,1801,0,1,0.9730897965462668
classical_rbf_same_80,610,0,0,-1.070452421469523
classical_rbf_same_80,2508,0,0,-0.15662081841434006
classical_rbf_same_80,2293,0,0,-1.5305433981095253
classical_rbf_same_80,2725,1,1,0.6270973309491817
classical_rbf_same_80,2651,0,1,1.8009602194975478
classical_rbf_same_80,1689,0,1,0.2641030571262488
classical_rbf_same_80,2726,1,1,0.5416094666353004
classical_rbf_same_80,1790,0,0,-0.9808967716714561
classical_rbf_same_80,2714,1,1,0.7753459672857346
classical_rbf_same_80,28,0,1,0.78071482789257
classical_rbf_same_80,1074,1,1,1.1289901301380685
classical_rbf_same_80,2130,0,0,-0.05661874183999438
classical_rbf_same_80,3274,1,1,0.06838878842371954
classical_rbf_same_80,92,0,1,0.11609191234501792
classical_rbf_same_80,2866,1,0,-0.6123528784273212
classical_rbf_same_80,1809,0,1,0.6930991116409124
classical_rbf_same_80,1133,1,0,-2.2561730396750743
classical_rbf_same_80,3013,0,0,-0.6323779719968088
classical_rbf_same_80,2355,1,0,-0.2687510447597439
classical_rbf_same_80,2644,0,1,0.17041023475562433
classical_rbf_same_80,1068,0,1,0.1941149695528262
classical_rbf_same_80,2226,0,1,0.4836623927675143
classical_rbf_same_80,2453,1,1,0.7140886684919411
classical_rbf_same_80,709,1,1,0.9800724253579616
classical_rbf_same_80,712,1,1,0.1449616821576526
classical_rbf_same_80,471,0,0,-1.190416288431886
classical_rbf_same_80,3195,1,0,-0.9009909688405837
classical_rbf_same_80,1087,1,0,-0.7285624299697597
classical_rbf_same_80,1543,1,1,0.0782049751841456
classical_rbf_same_80,30,0,1,1.1327299289004291
classical_rbf_same_80,165,0,0,-0.144022114307355
classical_rbf_same_80,682,1,0,-0.8099313138804398
classical_rbf_same_80,408,1,1,1.2046437726791315
classical_rbf_same_80,1814,0,0,-0.21462201363951827
classical_rbf_same_80,2147,0,0,-0.6913322684379535
classical_rbf_same_80,371,1,1,0.987488255141235
classical_rbf_same_80,1695,0,1,0.9786593040301788
classical_rbf_same_80,1228,1,1,0.33839003571422976
classical_rbf_same_80,1914,1,1,0.8481301345718182
classical_rbf_same_80,1836,0,1,0.8567335713584611
classical_rbf_same_80,485,0,1,0.1531722352934236
classical_rbf_same_80,2871,0,1,0.8677963750544853
classical_rbf_same_80,1367,0,1,0.8644388848425504
classical_rbf_same_80,260,1,1,1.9465337690107674
classical_rbf_same_80,3156,1,1,0.8000824170038823
classical_rbf_same_80,1553,1,1,0.6750199934703294
classical_rbf_same_80,2606,0,1,1.0864597977607375
classical_rbf_same_80,2493,0,1,0.7819230781294089
classical_rbf_same_80,198,0,0,-0.30578233094522655
classical_rbf_same_80,3164,1,1,0.8727712520608735
classical_rbf_same_80,2341,1,1,0.6473753587524504
classical_rbf_same_80,1349,0,0,-0.9641440373313679
classical_rbf_same_80,1242,0,0,-0.007476084661092286
classical_rbf_same_80,1105,1,1,0.9377980669051135
classical_rbf_same_80,209,0,0,-0.803301365725057
classical_rbf_same_80,581,0,1,0.06141441308132389
classical_rbf_same_80,3200,1,1,0.3261759454684203
classical_rbf_same_80,9,0,0,-0.7269060227501642
classical_rbf_same_80,1474,0,0,-0.8696815553450123
classical_rbf_same_80,3055,0,1,0.9000117849987634
classical_rbf_same_80,391,1,0,-0.5314696046247795
classical_rbf_same_80,2991,0,1,1.1092257148475428
classical_rbf_same_80,2657,0,0,-0.20906924181306463
classical_rbf_same_80,2385,1,1,0.35165529414040897
classical_rbf_same_80,3128,1,1,0.8285605095619257
classical_rbf_same_80,354,1,1,0.6891371821868758
classical_rbf_same_80,2514,0,1,0.7766659588894071
classical_rbf_same_80,1920,1,1,0.5478629355653466
classical_rbf_same_80,832,0,0,-0.466049112955744
classical_rbf_same_80,1027,0,1,0.05435280990337754
classical_rbf_same_80,2110,0,0,-0.3786682675471371
classical_rbf_same_80,2450,1,0,-0.9154750754088685
classical_rbf_same_80,2843,1,0,-0.1921834977195298
classical_rbf_same_80,1378,0,1,0.2731791671935462
classical_rbf_same_80,287,1,1,0.46572511662553057
classical_rbf_same_80,741,1,0,-1.1205124333634462
classical_rbf_same_80,118,0,0,-1.4409515798853942
classical_rbf_same_80,531,0,1,1.8469645281376958
classical_rbf_same_80,2195,0,1,0.7678364181130344
classical_rbf_same_80,1892,1,1,1.587808903377381
classical_rbf_same_80,876,0,0,-0.1865712663432466
classical_rbf_same_80,2455,1,1,0.16469089788689506
classical_rbf_same_80,3264,1,1,0.6525846306199716
classical_rbf_same_80,1834,0,1,0.8922944030345639
classical_rbf_same_80,1219,1,0,-0.6915484586956169
classical_rbf_same_80,181,0,0,-0.6979958842487959
classical_rbf_same_80,2133,0,1,0.7347782648290255
classical_rbf_same_80,3083,0,0,-0.5300007104722904
classical_rbf_same_80,1056,0,1,1.030620379943484
classical_rbf_same_80,2736,1,1,1.0929455864152562
classical_rbf_same_80,2106,0,1,0.37720797350744606
classical_rbf_same_80,159,0,1,1.4044205388635902
classical_rbf_same_80,3180,1,0,-0.9323026280598503
classical_rbf_same_80,103,0,1,0.12046615083495404
classical_rbf_same_80,2827,1,0,-0.14745083344065457
classical_rbf_same_80,305,1,1,0.5490685047857815
classical_rbf_same_80,1427,0,0,-1.0371006341959668
classical_rbf_same_80,3162,1,1,0.7782444803960181
classical_rbf_same_80,2598,0,0,-0.10052914569427979
classical_rbf_same_80,596,0,1,0.2766335551246947
classical_rbf_same_80,1508,1,0,-0.37058907512225137
classical_rbf_same_80,1517,1,1,0.4890075613354832
classical_rbf_same_80,3196,1,1,2.1732608945372904
classical_rbf_same_80,2531,0,1,0.6058964237773603
classical_rbf_same_80,83,0,1,1.3908861153267669
classical_rbf_same_80,2556,0,1,2.3489772132554876
classical_rbf_same_80,454,0,1,1.6694720111861039
classical_rbf_same_80,3205,1,0,-0.03729448041130179
classical_rbf_same_80,2998,0,0,-1.2534659334294058
classical_rbf_same_80,873,0,0,-0.7980907583267463
classical_rbf_same_80,1389,0,0,-0.9335767693345811
classical_rbf_same_80,3273,1,0,-1.0542546569689495
classical_rbf_same_80,819,1,0,-1.0673275865530598
classical_rbf_same_80,276,1,0,-0.6497014705654667
classical_rbf_same_80,2066,0,1,0.2650263850277088
classical_rbf_same_80,1972,1,0,-1.4719546268060888
classical_rbf_same_80,2329,1,1,0.7011893310480524
classical_rbf_same_80,644,0,1,0.0013741241795186543
classical_rbf_same_80,827,0,1,0.42921972903650074
classical_rbf_same_80,62,0,0,-0.7865546245306319
classical_rbf_same_80,2955,0,0,-0.9029328895467013
classical_rbf_same_80,559,0,1,0.21629572994821245
classical_rbf_same_80,463,0,1,0.9990176121755827
classical_rbf_same_80,2120,0,0,-1.5911862008697646
classical_rbf_same_80,46,0,0,-0.17670596657208004
classical_rbf_same_80,238,0,0,-0.21381799773275145
classical_rbf_same_80,1085,1,1,0.16822040619634815
classical_rbf_same_80,2687,0,1,2.430817870384063
classical_rbf_same_80,842,0,0,-0.4510625164705486
classical_rbf_same_80,1243,0,0,-1.6406723819594553
classical_rbf_same_80,258,1,1,0.6187851942290651
classical_rbf_same_80,2325,1,1,0.35611825372577655
classical_rbf_same_80,1884,0,0,-0.23256353715935796
classical_rbf_same_80,546,0,0,-0.29998050412189303
classical_rbf_same_80,434,0,1,2.031062183124959
classical_rbf_same_80,992,0,1,0.2345397588159246
classical_rbf_same_80,91,0,0,-1.3010889746145942
classical_rbf_same_80,1913,1,0,-0.33427818065837456
classical_rbf_same_80,2577,0,0,-1.2560111316206155
classical_rbf_same_80,901,0,1,0.4558463193563247
classical_rbf_same_80,353,1,0,-0.09334536037034269
classical_rbf_same_80,1369,0,1,0.5300716595406407
classical_rbf_same_80,2757,1,1,0.8625885866013732
classical_rbf_same_80,3043,0,0,-0.9397509999295737
classical_rbf_same_80,1023,0,0,-0.7505732827922444
classical_rbf_same_80,3039,0,0,-0.3286550478263752
classical_rbf_same_80,47,0,1,0.28628177294503204
classical_rbf_same_80,2264,0,1,1.1755548296308627
classical_rbf_same_80,1097,1,1,0.9155322992115915
classical_rbf_same_80,2654,0,0,-0.7896249092495995
classical_rbf_same_80,746,1,0,-0.029176079242267283
classical_rbf_same_80,2678,0,1,1.1811100484024826
classical_rbf_same_80,2874,0,0,-0.07678472263993119
classical_rbf_same_80,1487,1,1,0.7117606112002148
classical_rbf_same_80,2584,0,0,-0.15690043021491218
classical_rbf_same_80,760,1,0,-1.4078023473903176
classical_rbf_same_80,3201,1,0,-1.672089669703143
classical_rbf_same_80,1664,0,1,0.14835812563991735
classical_rbf_same_80,3091,0,0,-0.92068016284016
classical_rbf_same_80,1642,0,1,0.008818187776671982
classical_rbf_same_80,894,0,0,-0.35653969881223246
classical_rbf_same_80,2082,0,1,1.4311812306203526
classical_rbf_same_80,241,0,1,0.8171907306892283
classical_rbf_same_80,3139,1,0,-0.022434783133070124
classical_rbf_same_80,1118,1,1,0.37388367647740584
classical_rbf_same_80,2395,1,1,0.05251750522789811
classical_rbf_same_80,433,0,1,1.834431094948165
classical_rbf_same_80,1637,1,1,0.9913201077880438
classical_rbf_same_80,2,0,0,-0.8137870135938405
classical_rbf_same_80,735,1,1,1.090940777050107
classical_rbf_same_80,713,1,1,0.4026876882571283
classical_rbf_same_80,1359,0,1,0.2029537562634085
classical_rbf_same_80,2334,1,1,1.0219129310133035
classical_rbf_same_80,1421,0,1,0.3713741516553559
classical_rbf_same_80,1514,1,1,0.9910449861429751
classical_rbf_same_80,2225,0,1,1.569878020712334
classical_rbf_same_80,577,0,1,1.2058183475301667
classical_rbf_same_80,1867,0,1,0.02185682179439996
classical_rbf_same_80,2456,1,0,-0.5190304750278134
classical_rbf_same_80,2241,0,1,1.0894469338236805
classical_rbf_same_80,2502,0,1,0.5237983461984987
classical_rbf_same_80,2609,0,1,0.5302898635083109
classical_rbf_same_80,1386,0,0,-0.08621894634760463
classical_rbf_same_80,1406,0,0,-1.4853191056706057
classical_rbf_same_80,2974,0,1,0.17280202142684464
classical_rbf_same_80,375,1,0,-0.5352061485137474
classical_rbf_same_80,708,1,0,-0.8316765026576278
classical_rbf_same_80,2383,1,1,1.5357228806648566
classical_rbf_same_80,1311,0,1,0.9171867420899213
classical_rbf_same_80,834,0,0,-0.6647234338824868
classical_rbf_same_80,1674,0,1,0.12710553393311397
classical_rbf_same_80,2040,1,1,0.0031454932131620428
classical_rbf_same_80,1941,1,1,0.9672114790087891
classical_rbf_same_80,1206,1,1,1.0911720127595501
classical_rbf_same_80,2765,1,1,1.4136588279191082
classical_rbf_same_80,1700,0,1,0.2557017292859809
classical_rbf_same_80,2891,0,0,-0.050704560024454726
classical_rbf_same_80,1777,0,0,-0.8029254790036835
classical_rbf_same_80,1721,0,0,-0.5311502120189211
classical_rbf_same_80,1591,1,0,-0.6186355807912902
classical_rbf_same_80,1638,1,1,1.1285688652677701
classical_rbf_same_80,1130,1,0,-0.7005589209282468
classical_rbf_same_80,428,0,1,0.8168363757692665
classical_rbf_same_80,187,0,1,1.0188748811168735
classical_rbf_same_80,443,0,1,0.25695931193393773
classical_rbf_same_80,1697,0,1,1.093882279657403
classical_rbf_same_80,1489,1,0,-0.4487052355610588
classical_rbf_same_80,1000,0,0,-1.138174781488871
classical_rbf_same_80,2637,0,1,0.17383706583865854
classical_rbf_same_80,1829,0,1,0.2747363939673424
classical_rbf_same_80,1739,0,1,0.42886148229524257
classical_rbf_same_80,1552,1,1,0.44871918349811457
classical_rbf_same_80,933,0,1,0.9833060211925315
classical_rbf_same_80,619,0,0,-0.14202124914214953
classical_rbf_same_80,437,0,1,0.33024016745664
classical_rbf_same_80,411,0,1,1.1272652881189968
classical_rbf_same_80,3151,1,1,0.5094773576525058
classical_rbf_same_80,2287,0,0,-0.08392284546227136
classical_rbf_same_80,2908,0,0,-2.712141265250163
classical_rbf_same_80,918,0,1,0.5510578629381806
classical_rbf_same_80,173,0,1,0.8813316121478711
classical_rbf_same_80,1240,0,1,0.8534952647008416
classical_rbf_same_80,991,0,1,0.32252406425369995
classical_rbf_same_80,2933,0,0,-1.2622293846801436
classical_rbf_same_80,1535,1,1,1.8555643097728534
classical_rbf_same_80,685,1,0,-0.9490337574190453
classical_rbf_same_80,896,0,1,0.05016090755701852
classical_rbf_same_80,1673,0,0,-0.15054953294128737
classical_rbf_same_80,2935,0,0,-0.17249740521047818
classical_rbf_same_80,869,0,0,-0.4288670644437802
classical_rbf_same_80,2419,1,1,1.207334077733864
classical_rbf_same_80,1539,1,1,0.7272690697023412
classical_rbf_same_80,2992,0,1,0.8988790193858336
classical_rbf_same_80,321,1,1,0.6575651460475758
classical_rbf_same_80,1098,1,1,1.0952837094683308
classical_rbf_same_80,1667,0,0,-0.29489527070199684
classical_rbf_same_80,2857,1,1,1.374445519207128
classical_rbf_same_80,1986,1,1,0.2103106037093807
classical_rbf_same_80,573,0,1,0.2752638491174244
classical_rbf_same_80,3193,1,1,1.0637949475062178
classical_rbf_same_80,2317,1,1,0.4289164827553382
classical_rbf_same_80,421,0,1,0.6369110707125223
classical_rbf_same_80,2724,1,1,0.5398029837076935
classical_rbf_same_80,1819,0,0,-0.7995826976093141
classical_rbf_same_80,740,1,0,-0.7207294277363998
