source_index,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1934,6.908853083313673,184.9442319134637,16965.31410880434,6.404354015290895,351.34532606543667,434.3502193029309,11.812941710125015,77.3713614759623,4.693949415674136,1
1941,7.70810998872957,188.9978500866441,15456.220085905528,5.047915868669222,322.75459928037634,523.0526625927213,16.09019348605176,57.28576319116484,4.896625907872932,1
1947,4.704698461717015,160.21182215146052,5128.457645769734,8.283068933566303,357.7310768336419,344.69373993834444,14.219532129367847,34.28841274059312,4.109924711687724,1
1956,7.781663759793227,216.78288125009544,35055.61648989219,7.784203339169811,306.6433363106741,447.1671009870266,10.609544908906004,36.87208588905685,4.822967485351244,1
1964,7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923411,98.36865574789655,2.99078089431675,1
1966,6.8663565150600006,185.631486884069,13979.381750036173,7.043424624083506,375.434032452048,462.53511465466266,17.194991643505546,74.55779006957154,4.346153563046948,1
1972,5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,1
1977,7.176170870069639,206.2949005748606,25794.95018998331,7.794726949202301,321.2840794097869,485.2544295835229,15.57487690708018,49.151960259707,4.74296674858479,1
1984,7.732880077797702,189.50981146941243,47022.74584512559,8.22672479852216,287.08705300940346,567.7222810870219,14.980054012212634,71.20620916144614,3.510728004352379,1
1986,6.630251708982636,160.92038414912372,22557.779576080036,5.305394004221403,338.6308276497314,416.89807107682105,15.79310142065583,53.27603261965065,5.18120249221265,1
1987,6.775631133267148,154.3725427775486,15525.393963108943,6.084132842086124,343.03216098405863,597.979273674631,17.11854324946762,56.12402405384072,3.0175443059239453,1
2004,7.498372459046129,236.71439903366763,21736.37332414967,6.588566093133087,407.3120823862237,299.1942452483428,20.73766360311862,68.3143471169036,4.242241799025037,1
2005,,200.9699224107824,12700.488038605892,7.713783211663833,395.0903643033471,464.024916987614,15.089339139885285,63.62456530163335,3.756100422662207,1
2029,7.560392022830322,223.23225004437475,14739.068540064643,6.731610675622372,372.0289087182245,481.3417738810756,8.900408731498942,62.13428073097253,4.257805108217033,1
2036,7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592,1
2040,,255.95359928258975,15097.024064230003,8.48242112016667,361.9714189267742,471.4774190350361,14.57093188862808,40.28729832241889,3.2279407989275133,1
2042,7.669012536518329,205.5956353435624,11579.441692754332,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839,1
2066,6.741245820881107,196.83300109745483,23565.73271037028,7.594584020038324,315.57460222571234,500.14289837745287,11.663073165167248,31.77848382986004,3.500970573893721,0
2067,6.8117022698952745,261.38956520810007,15149.489870972233,7.0561071672969495,,397.7871189026717,11.993515880123653,66.25764932881599,3.2750084075928307,0
2082,10.28412608414158,249.32419867367315,23259.012448970858,3.3312659575740278,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944,0
2106,9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455,0
2110,8.524296362923824,141.81024255508072,12658.17716099802,11.264385849612266,347.2680922207996,387.08588727087727,12.789957590815106,69.57709863104351,4.343059523555191,0
2113,6.519847784240155,183.2259977881614,14284.647917118657,8.389077863338056,373.09157545766817,495.4179535419933,11.638474778395278,58.66164899826887,3.2722860861005483,0
2118,8.88493450304863,145.27770635352996,17621.39011463657,8.2679741062816,341.47747360324416,286.8907767627858,15.194723693477158,42.28905418343346,4.714163452513722,0
2120,,219.07464565263655,31044.73818002603,6.7723267260528495,263.90053754071926,411.47115105478895,16.208927936228747,70.85267244163853,1.984614866576952,0
2121,6.946717558359831,214.17004323520356,32946.56751781872,5.484258377749063,333.4395700228724,318.883636337187,12.809956214352155,15.68487680401642,4.934986029609845,0
2124,5.098967067721038,197.1426366030082,21682.754770791347,7.7559050954694015,292.2514261959766,424.6661117841069,10.927590451540595,51.22096002026671,4.333667364665705,0
2130,6.731278124219917,229.12888948253908,15058.138752539566,5.11930735918226,315.8800985244311,443.9584387558926,13.782579185619056,76.27383933850997,4.19048402938504,0
2133,7.127711209793025,173.6901017342175,19309.57045437051,6.533392202867743,372.5372251976209,295.3858254933325,7.273399392474971,88.79092692938394,3.396184931416361,0
2140,7.272362197396377,229.0871406073127,16404.75948482399,7.589753625517559,272.276911622104,518.6094797098389,17.87895558219435,67.10441715394174,3.996581369976495,0
2143,7.692523533855144,220.8191517094727,26686.847940981672,8.286210559007483,299.95884551710446,564.5269736765663,13.86177513303437,77.01593969321351,4.522431963911939,0
2144,8.157518082656166,236.34444018130267,27931.2084020948,6.203675921735492,325.32395487892074,511.5876640552089,13.381574853259394,80.68695836176197,4.469430538245373,0
2145,7.187765846234752,184.15660404820204,31125.740433940548,6.377789860888402,352.9160163069067,472.2741221007169,14.807893393724328,61.96388773603508,3.784120779606519,0
2147,8.758824521484824,197.2152104214156,19572.14707975613,7.493432998912598,376.83827872529696,518.385545618882,19.185921024334448,35.78601004092003,3.527565358764985,0
2159,6.7440642612684085,158.53483101484937,16304.52891880814,7.13391347576691,,514.7485244986723,9.333898337083554,38.54231046477511,3.53412596272367,0
2164,7.038092305552901,204.92328495649517,24607.088098483306,8.080155764252272,280.745622901738,365.8452480411531,10.80755684852744,59.9124420538001,4.237697607399104,0
2174,9.58118852272883,223.29621639654195,28292.780318432197,5.665430735232903,,398.4793172593071,11.350768174024608,44.57411986622387,3.9291775435011354,0
2175,7.274756854860161,195.1180297949592,21496.74513602928,6.571089751859015,360.697815086255,418.3735820992234,11.38254345750579,81.23560796586705,4.271580716118446,0
2177,8.026773255939636,169.33384297410385,19168.52677313427,8.08149616212991,405.5273371997452,350.57737021131976,15.17753397480999,68.00393183332473,3.735983475553888,0
2178,7.879543234364988,170.1909123391385,37000.9556741392,6.217222542133946,346.06367680623976,517.576761929397,15.871769785299648,68.91118478705576,4.066229363880946,0
2179,6.448971089901665,237.4610992410309,18736.190901684437,5.5998703419812665,,235.0422834749786,11.54547699566666,56.71550955469331,3.759326201339547,0
2180,5.18941366922152,171.23892552944693,12289.900922124629,10.786499822724414,301.23084816496845,501.55972522210976,12.284333517760558,54.4739346198917,4.876272999617065,0
2181,6.538084087098238,197.42819880817515,15979.060270378986,7.42494459051666,273.7192819103171,452.1872325904004,18.58495937122672,77.73081437484429,5.143750121633965,0
2186,,205.33854557594853,25142.73373834488,5.63950107310841,296.0912731919874,528.2800235575677,12.911509226527585,69.5267180012222,4.894829651096215,0
2188,5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329772,366.21442792036174,418.6420627869962,12.89763544595712,57.78086931645738,3.987012090604247,0
2192,6.704431913040398,148.84212929868846,13329.03225273805,7.118465402791268,,403.4209956952543,20.794371326187616,70.3461022899478,3.3953317425857725,0
2195,,168.0424650881038,18564.37205508863,8.562156382020357,345.20522222021754,419.1315765130688,18.45989019837691,59.70020966469975,2.9624329710874653,0
2206,8.801933555312004,225.8954683340605,23659.2115198818,2.458609195210029,408.4178655793511,446.9924646420934,14.340817732831738,42.80091095008376,3.769831936118284,0
2208,8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002,0
2209,6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.4749425060669,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462,0
2211,4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954,0
2212,10.577930500044534,278.03636026697035,28652.143303733286,2.7857184262233883,379.27749521051993,334.2116688511952,15.011892615833348,65.19987815797609,3.051607724265514,0
2223,6.104925813644357,241.17571812846623,13539.81166432922,6.015548013766607,335.39647488556784,363.6334032471567,13.456483937323242,60.92371296313236,4.13193258707139,0
2225,,153.03510777751137,28504.997507756485,8.425497503748904,,346.311158574068,15.13865348444483,48.384960463149554,3.830883636685994,0
2226,7.885678999417978,207.82130351942345,12359.63119396728,7.3776626020556275,340.9789847642716,499.3616904289132,14.045190556416117,97.6271596804726,5.430349993501885,0
2233,,196.0829665492429,22746.06165910846,7.702740471830356,325.47842273693664,397.0549828114716,21.09160235771384,51.93901889083011,3.713109663734641,0
2234,7.345138416508713,202.1744630373688,17032.773734140566,6.212629076321067,361.4404870366909,600.2950276026194,17.299740051506888,89.07786516602033,4.297994790844033,0
2241,,170.29142616212306,14550.41700543524,7.847403918285845,395.4959538839071,486.3676932685301,13.797577736420635,51.41590959077508,3.794033112326824,0
2244,10.086771239804932,189.73237907073303,17572.547468069417,6.894730553382295,,416.6410807669689,9.477756060389028,92.89217839523802,4.334122045645791,0
2248,9.03650434774976,199.32188950091447,21696.00324232273,5.970186753693504,350.1838407262293,288.5088072206311,13.40038904418077,73.0580674287948,5.66198446300676,0
2249,4.400509038627463,119.33403564526418,19100.087123976155,11.75390365748002,,328.399763492733,14.912108679987057,49.356509229324985,4.010809122979649,0
2254,8.303263800482528,232.4146726932161,16548.356729561143,6.343522655052055,301.0872465291933,395.339101917609,13.789985065960591,78.62071507475933,3.892667001906776,0
2258,7.573905933368074,206.20420161718997,15926.426007885704,5.52466619583519,,457.63778639605823,11.550620318737115,,4.410729144201569,0
2264,6.396341051039925,126.49074453385634,20115.733587885363,7.76373850690762,427.3778015902359,435.2784338598071,11.881667830252413,53.65915196639148,4.445907180228989,0
2265,,222.9806296261087,32237.24543298235,5.924658815394148,336.6527027401045,526.7760805918508,9.842433246931648,77.2419841747706,4.006631571280796,0
2269,7.388292038904119,178.34405979063337,12928.64443298091,7.830295183914766,,376.4888875499474,18.113484991784844,40.40197837045169,3.846830261190497,0
2272,8.384296439201583,223.3281852440092,27463.65479470091,6.476752767284111,352.95280331182386,318.04264782386764,10.64516385507102,64.20933666150326,3.4609983762206533,0
2287,6.217579612346267,189.3422246954596,15155.548989159242,6.819438078276601,306.8925996433463,297.7636847142188,11.964913746247134,81.38675264918083,3.490002013654286,0
2288,,175.83394430039806,36819.986844689935,7.650455252811279,322.0219094984108,344.7160528006032,16.918915589394373,,3.5244138421322546,0
2293,5.81456423425241,184.54170858151411,29382.33525834237,6.051233426152701,348.3523740719046,405.6213752727207,18.748201244317443,82.18673717830112,4.131911907800047,0
2304,7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,1
2310,6.60364071679867,206.91974260852413,14598.025787498464,6.452140869579198,316.2535028680888,582.1106055828028,12.520932515651223,68.87249654242956,3.4037984349167267,1
2317,8.309227709741469,198.33689976583,24344.96669256969,8.343510207048167,278.86683483944194,456.53001893049486,15.514119447379189,64.44475108363537,3.756396830753752,1
2325,5.685216462878775,154.570002031332,17628.04305899483,6.664443788811873,390.09473084486194,324.42777201529094,17.35258560884438,67.40730004769044,4.066156997388842,1
2328,6.071838864034008,217.82653090645024,17162.753926666857,3.5211252174992507,319.03734575176514,612.0949256774842,16.54223928642915,64.82630836955246,2.691610394877723,1
2329,7.136102612573539,186.58270576955573,19502.538967194017,8.095426538132969,305.4300110555953,355.93723830298984,15.645129786308472,73.88561213038653,2.5741917719754124,1
2332,6.150595718406801,169.40277647855177,23890.893357943354,7.335960310335099,375.801130059556,373.5482145326483,15.704323150993504,48.299493384357405,4.847520234035199,1
2334,5.508155525691396,192.22654632014564,12137.099596717851,5.230477275898359,433.0215060974389,405.485509937086,8.512225338929795,54.9151301435605,4.571406411209017,1
2339,7.352146037579763,208.32447571640984,13714.832635362272,8.219240345248597,352.849847308503,336.91293410368445,20.84644506494004,69.4372246785408,5.864497891134695,1
2341,5.468360932331922,180.38236352234705,12305.90541479136,5.446562741244111,410.4592723125703,388.7455015206098,12.553093536183098,60.62774824844821,4.93346794921327,1
2344,8.423084471695775,153.03289162839167,15924.799687288863,11.101628109872705,329.1322387379984,431.16746753358296,12.321632627003169,52.63130986649124,3.958608983759079,1
2346,7.617033493510344,242.9894019480517,17681.272356996255,2.855789795310306,298.4132377405312,549.9873176434662,10.065225241729024,76.51317021394024,4.299543395683084,1
2349,5.49597599882932,150.5345189469585,18333.632664093995,7.471727772298008,416.8885268904612,300.3589720105804,12.300193116160472,55.70678076355855,4.901038222067857,1
2355,7.300990131038159,182.44769726524132,29136.33867680541,8.253015297361534,,307.4333027094603,8.730149176517386,49.89534185518725,4.596347340478699,1
2363,6.073684981465111,140.92619551286808,11795.31357950977,9.12842211372743,437.6471625321793,413.0758196231533,14.934849528287714,48.01896619957522,5.249069810806525,1
2364,,208.2562834808608,13696.009916766998,4.484021278259187,,449.1780609772641,21.305197096159983,76.0397875481668,3.8501348891737166,1
2367,7.184697762508415,189.7583964307932,13317.468112041415,7.832320390412843,378.6754560984685,541.3060966740787,12.492178514273805,41.69618315433919,3.904063423060472,1
2372,8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948,1
2375,8.764495619256667,210.8513459745638,15978.036559255024,8.043354126979011,328.7598439625314,324.04737549460816,12.12837684424494,59.78916269688138,5.790838006076015,1
2377,7.402653150168774,182.99938135370812,19259.19393662292,7.632370159509795,295.9313733055275,339.737304406264,10.494609208952966,83.11874196607195,6.2265804048163975,1
2383,5.153488640267044,107.34198187869087,19115.721861106693,9.29611401431356,333.06193936684105,457.8915324638539,17.4456560597402,77.59880400118683,3.749920564530525,1
2385,7.608750191252161,192.8566437225395,25410.81187155738,5.955008397109832,283.80296707764285,432.20954474972655,12.7963473572035,81.10379180040266,4.627464223238918,1
2391,,152.5374183742457,19731.749181312483,10.886741890515424,373.9887141206795,463.7476806193585,15.534903877923623,61.15128982958539,5.294159073122183,1
2393,8.655298873146698,222.26879349353965,13676.753524467496,7.271299466669348,348.618844341726,460.8706469496659,18.016760314276095,72.42820504429659,4.588758377714621,1
2395,8.3043346530985,155.5699415418786,18253.18109546363,11.448469328247167,329.10063595527816,380.3234401601916,13.755926276257584,35.05703049389065,4.181254134458123,1
2398,4.881729593763433,136.9904663122233,19105.01490287327,7.264677555112612,419.7164116688447,358.0463181713947,13.399391832641529,75.93405218190168,3.05019758470709,1
2400,3.800431282307122,111.2464115966342,14904.940386800152,7.729645331792213,418.5593469814797,382.22437008112615,15.87222132626647,,4.473976075064174,1
2402,,201.57204599380577,15618.135242204173,6.7052108779967545,367.1934568277953,359.9520067091986,10.940974529417872,24.91497120838558,4.575874147599674,1
2403,4.865069696444607,174.06045651903955,15222.246443946577,5.839218684966128,412.03712025958697,333.5043273962235,15.266615138260136,68.92635259554592,3.974972302235226,1
2419,5.844673795577308,147.17980377255313,13615.109758022078,8.881111781915259,394.6583799124427,533.0402104156283,14.217372572687507,91.61403063724134,4.3380560876593535,1
2427,8.025220020635544,213.51972211063432,15457.498661666325,7.669540025909633,318.11439462330753,376.314445852985,9.42274451470638,55.45955090694199,4.134942729310314,1
2429,6.438421803670398,202.53783528957928,26448.24508746797,5.775932909898134,322.45177397062656,567.2016748697974,12.64196794870628,55.70106704669537,3.3803603938404394,1
2434,7.833970823584208,240.83252851804403,25694.87370551702,4.300509254913657,301.76038559076267,442.7413888492462,16.88909787583293,96.89957583486736,4.814916877070632,1
2436,5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013,1
2439,7.895769121117427,168.72404736817538,28723.61762656382,9.341475229715137,353.97618125213813,517.4366759132656,11.99277232817002,79.86055183417302,4.391731338483637,1
2440,6.862995092159006,184.4806587170468,11579.11339840144,6.149493861922862,364.1102004831295,556.9562713683235,9.246907607305443,34.249780092905915,5.343285034332101,1
2444,,166.4049679641564,14202.193804903422,9.006795749280975,370.53852440320816,493.4402439630333,12.453160071677928,59.80416693404446,2.848370818146627,1
2450,7.79278353049359,187.912476009474,21093.932204726243,10.585501376330653,390.4090696859542,463.0193727210285,11.462824962182369,80.92139826337004,4.047380786186089,1
2453,,182.25781425767667,17540.742497737258,8.422475923153424,,305.8275349204158,11.805005166813087,61.69611295645719,4.164772623814826,1
2455,,176.4136378217577,12674.67277275363,8.988476975316278,354.76811485914754,344.4204347864156,12.682868896426328,83.56735642622158,4.403876807334038,1
2456,4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.237899126821677,65.70448052421028,3.285186850930748,1
2479,5.7753308887641,169.72816947711055,14710.72283062666,7.2618107608561555,359.2669617856105,535.6525598606431,11.772464430288096,67.29719877784986,5.164259921170333,0
2485,,179.9623511994494,22060.18687164021,8.29649738530308,,386.4176405562309,10.080115678701532,69.90483487196701,4.963535103139469,0
2488,6.862936025532809,220.14788910657276,23580.657290482413,6.61154340305096,285.1921809613472,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823,0
2493,,167.4661915078322,11532.223177828448,7.709710506907275,361.0093106750239,625.3467724892172,14.151538219348367,74.8311936140564,4.086175636933568,0
2499,7.038347516788063,199.59794276028336,23951.10598657168,8.229992838553315,320.48375406450674,419.6622002369666,11.964071932725233,63.92555422058575,4.575578404717106,0
2502,6.574083863949985,186.94421135042364,22723.80995899501,6.212264734972436,330.7896948074798,385.0189505628823,12.062533812111385,72.59527718777949,4.977323507740182,0
2504,4.851103882370328,146.62723668323798,20227.643783021307,6.340534135395835,368.94121387425616,346.5203097336013,15.266726276091047,56.98992563474789,3.6441068937291146,0
2505,6.917920215961807,223.33295857436312,17862.14273245675,7.995890069063245,299.4027728640334,428.9480234120351,12.2309078320269,68.83682935020515,2.6914851352386666,0
2508,9.864727092099823,278.0814463395434,12978.197125527036,6.908571954439259,319.3820022667278,486.6379375403772,14.351340508356714,84.79879219146378,3.701895298447844,0
2514,6.528479452805517,176.93967588217208,18533.33782762714,6.083267855590647,336.296413110793,491.4779237897906,13.53126370795519,96.94410396745909,4.0632764275187885,0
2518,,192.6176623449444,36520.65869741918,7.458969893744622,,474.1478985256791,16.986365370742135,82.44020227297665,4.323989597567092,0
2522,9.152284708947713,229.54041255131105,24560.70060600152,7.042326429998641,372.6944653520133,395.4043622361933,14.253307681868876,40.97435538684636,3.7927771004295474,0
2531,9.076317993707086,215.91272332236247,14153.64337792511,5.020026909643878,333.499202708036,311.7970420567545,10.776320935891135,69.11459306184557,3.436985823583103,0
2545,,199.9422221976206,25973.326630596028,6.490994016671258,336.04074133697253,344.970362936582,12.640414022572031,46.85452354197522,3.151767824317796,0
2549,7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905,0
2556,8.394509584685622,224.34714746831528,23961.504534871307,4.724373099493707,337.40634181291495,476.57945644874286,17.2136760829859,64.97596072194818,3.7124728343256175,0
2559,5.870615501212626,186.17837556961345,18909.846005859374,8.494235191534507,328.74731541306977,427.18253097731366,13.300023895523625,52.16241878935162,3.728785236766734,0
2561,6.069363893970801,200.91626251179235,9323.218289777264,9.387522327942945,325.4669826709031,450.4413518403725,12.42337951268621,73.91402563894347,4.914809132195682,0
2576,7.337924402194623,188.7993020585764,24266.517892957425,6.844850275669532,326.2547012986055,500.3864688722259,13.37336915256185,65.90905720470232,3.935513836805475,0
2577,7.766114454212289,212.3176659930253,24145.385761707465,7.925886801028912,364.0814124364933,464.1085950195534,15.46525640895902,70.10584396391003,4.3999023132719,0
2584,8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018,0
2596,,172.96820283954796,24445.987539531445,7.032642617283736,,571.6288923424781,11.549877305940925,56.49920717768536,4.725347454549987,0
2598,10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,,4.384868014016786,0
2599,7.766186660186794,223.05783462089016,14945.29566061532,6.026816569538075,,482.4062360912003,6.747761288662503,83.18675082133143,3.6742254421508536,0
2606,4.137044912614196,116.33827811922914,17101.95156861621,8.652210468304967,322.892252322554,360.64807839886765,7.848312949150397,70.97700107955893,4.327356026643432,0
2609,5.701100970110508,170.49631109661308,17121.505917055238,9.536011425597028,374.7758755692835,378.87385464972425,10.972150061025957,63.29329628162972,5.956753497788005,0
2615,7.763415106574563,193.7211193509862,20019.26121482609,8.344391015666405,373.59779045374427,375.0728751001973,11.435979720918908,28.9936363155106,4.113536186706407,0
2617,7.509350205118649,192.4679546426593,17045.600094950412,8.815844632888231,346.7418224053179,266.3577439142132,15.930050919809844,83.26252889007111,4.321856146871566,0
2619,5.05727054567867,155.48772453275805,19003.963899014376,6.250893489724113,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129426,4.432270873166642,0
2632,10.188432654950685,286.5679908209781,7105.800708757526,9.84054042532552,321.6860585050679,437.8795084739577,12.87159906639232,78.7320551070203,4.635243482549487,0
2633,6.262907281727785,185.98265157126224,5157.053599876038,7.804390760364753,338.1953870424825,570.2882599968038,14.601443149348256,,4.5949191563642495,0
2636,4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143,0
2637,8.654792650142806,218.1726596472281,14799.31146415062,6.164048563812341,366.1479915107312,416.8703326101443,8.954519548868973,72.62027967629705,5.148137887599708,0
2640,9.341091803370398,230.4300558577916,18254.11065602348,6.113973911925935,,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123,0
2644,5.655117422470192,146.7620232813935,19271.90312346903,6.39143892140127,316.49563058220923,469.8950015549349,11.97141687184319,62.004563201076834,4.401152242426085,0
2651,8.77504747012084,191.52687441559203,21768.640743818403,4.751004539411941,387.245552272456,435.523397545285,11.875184163890085,56.02909753244856,3.830698864046188,0
2652,8.303831038249468,222.9500367849428,26030.618513623973,7.108973652810255,,368.2844943663672,14.383584700151289,70.07270036461732,3.3926567014093307,0
2653,5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013,0
2654,5.813546487993315,184.03177581948404,10112.207322290684,6.536992176124827,309.45118665243217,441.59402675603786,11.438175280709345,77.50819277379296,3.721425933150612,0
2657,6.783023739620584,236.2788665335002,8213.772244714322,9.33286124155813,,501.0185347496342,11.590706615138856,91.68093129587082,4.778808149718986,0
2662,5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.17914887553184,70.31269587431886,2.847843537561225,0
2663,4.556656719060655,156.42294088267818,14400.71862855609,9.461285079679993,,483.7457161392814,7.897724428684114,54.91394345874514,4.392257324547549,0
2666,6.376950463991447,170.227079802342,16079.361250418166,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309632,54.01311184747893,4.284387095962003,0
2678,7.586235787902423,190.89021933202565,16409.936560013983,5.739025428182478,,402.7994966727517,13.906081958154914,95.38266213691831,4.351335081254766,0
2687,8.727778876323073,202.41950478059005,25521.889224175808,3.8302384224449897,326.9079235592875,461.95881193567845,16.611457873349252,104.37325014190674,3.831540450516013,0
2689,7.172323075211824,191.3894224915491,14702.05906858412,6.557104819555656,313.8662821657234,525.031020156224,12.630181641633271,108.2652267903176,3.0842156404583103,0
2691,,231.9732976203514,21460.83815963781,8.673483138205778,360.6722106910353,375.0820594095009,12.17878804128219,66.86450107734379,3.95509083425873,0
2707,7.148440931892334,173.27281821073927,30656.16311302757,4.737825631334102,,525.884832982694,14.567818921408955,57.822022692003095,4.308569820911373,0
2714,6.991685152928785,152.97621710585375,20389.593815747437,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080832,69.67003776931779,3.724823560337372,1
2716,7.526680395036496,192.16709613811528,38468.41358393036,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884118,58.76861279467931,4.1482231286287385,1
2724,6.232010556459672,208.66817151495923,12149.69673030878,8.56003932416824,,325.3447060796601,13.246995476140512,33.38035358893525,1.6415150097935705,1
2725,7.780868679242907,221.8444932555149,40483.73038912539,6.146098439515495,302.32967382496975,563.7199666725719,11.753045758326325,51.55946461543819,4.602026774692102,1
2726,7.150046115062049,238.7982302205697,14708.47418515277,8.606774254853429,450.9144544082035,365.7391216578084,14.966532191622091,53.14497859329936,2.633890804064505,1
2730,,160.09508576759228,26561.569491317667,7.18702165829636,322.0904651822847,372.62352926831016,11.455203405009456,57.15095807193552,5.136779753078214,1
2733,6.990452676633395,225.9234457930579,17679.351101001837,7.248866700092826,377.8680395092279,527.2058183861027,13.78726395823503,87.83904965248152,5.184441994818037,1
2736,4.374877631689642,144.23718065681612,17384.257185795246,8.898436157830814,,402.2711824297717,13.715804370747207,55.989796157136894,3.030107847333986,1
2741,8.560349290980842,244.79670522681775,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054,1
2744,,157.7815546789862,13711.723281811464,6.1339351436364415,,289.74667444182705,13.172721295124006,60.45776434336739,5.068469997878655,1
2757,6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.2698410872411,386.5417614408622,15.43451342453659,74.99251991228921,6.307678472047721,1
2764,6.272474990901286,190.20071312769585,14642.205540005174,9.734512546383284,399.0529411395514,448.5682597789129,16.557176634632867,74.4353886192217,4.612535780383918,1
2765,,161.25033056751795,23469.22086693208,8.392832050577809,,448.7879639198399,13.836279976784963,70.20673965682607,3.6002204377572,1
2778,4.886379803626396,159.3179721842128,38633.30516883611,8.37017929917063,375.8991685935278,448.0508658299424,16.82061517732626,59.18318960874478,3.227849086219344,1
2780,7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.3198806937969,19.538635114010503,46.861383946118096,4.333688587372011,1
2786,9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454563,80.69821421798687,2.807129774600525,1
2788,5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857,1
2798,4.238282524808328,134.8895096410136,29344.84447648613,8.180874177915136,351.2373616477445,402.427173829804,12.427377749095797,83.76265318703804,3.787425889312188,1
2799,8.264090516352203,216.5518870292925,23556.934353273347,5.83068529423083,333.5005378051933,450.8574914603334,8.667720302268037,39.80417883432763,3.4105107155681607,1
2802,5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.62521310778333,3.6956151117926663,1
2812,7.171593554534841,250.22529650833337,22431.026986889174,7.697674850198626,,462.7669762065741,7.92339763408296,79.69776399691365,4.62273611029743,1
2827,5.928767339528974,192.04842038980323,19240.05820156024,8.986862677728771,400.16416090223504,459.2609613873423,9.893655008905,52.157787167286365,3.592912289891955,1
2838,6.761413709046804,216.53249797922632,32156.819438954968,8.723064211950991,343.60110432437847,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394596,1
2840,7.990658238533358,211.28634231028263,26951.862653076325,7.510775726778456,,638.0001822995924,13.942812387366873,69.39441775209288,3.160917458532662,1
2843,7.888424514936055,269.5729132274828,15761.871366279853,8.173474687605616,,490.8951089950268,7.02553623282671,78.50227063808656,2.998065930668415,1
2845,,208.30383256343865,23495.307483305656,5.800340045149273,274.97527954788336,465.3308561251105,5.98033920599562,57.2030892162083,3.210752658318472,1
2846,7.222997560406464,179.56029037435786,21314.86978931212,5.864716708941701,,435.5738877753308,11.878370492561146,79.39400834850554,3.966258509567033,1
