source_index,y_true,decision_score,y_pred
2309,1,1.1380012120271819,1
2471,0,-0.16769406726261282,0
2290,0,1.7616500398225283,1
1525,1,-1.209565608608877,0
1505,1,-0.7283642604002133,0
710,1,1.1240339034213538,1
211,0,0.4090743801480468,1
243,0,-1.9629780180345877,0
2529,0,-1.1692059826001548,0
2949,0,-0.41017525121925125,0
2259,0,0.8273939701019399,1
585,0,0.03119178000179107,1
1896,1,1.432939447761798,1
947,0,-0.8612088175828496,0
464,0,0.6179641287236974,1
2409,1,1.2648938426625114,1
3104,0,-0.4520085473810641,0
131,0,-0.7677228232525795,0
2829,1,0.6884549431246327,1
1260,0,-1.279631169347041,0
2314,1,1.6970976516043002,1
1232,0,-1.6340158695179865,0
1482,1,1.6059329041051067,1
1176,1,0.24701001763368036,1
1313,0,1.3600338830787866,1
1854,0,1.1725838373469166,1
488,0,-1.6127694701399002,0
1449,0,1.7310914653932066,1
398,1,1.0339433857834153,1
2128,0,0.48260773907356797,1
341,1,1.3824550391818742,1
1908,1,0.16456991156690792,1
222,0,1.159969081639036,1
2551,0,-0.5324853069734328,0
108,0,-1.1267215371003396,0
1193,1,0.7170488772530871,1
2300,1,1.4810109547929327,1
166,0,0.40946512896381393,1
1151,1,1.450233056312167,1
2982,0,-1.8449289632165162,0
783,1,-0.8641282003882187,0
326,1,-1.1998686445915605,0
1549,1,0.34959696937344376,1
1815,0,0.6912760334165747,1
962,0,0.7098743199654169,1
1021,0,-1.4609939105145453,0
59,0,0.2758001277078894,1
1996,1,-0.25749718001192834,0
1935,1,1.027030671211103,1
2795,1,-0.4164571889964085,0
3106,0,-0.19509752328300628,0
920,0,-1.9110628580726263,0
2250,0,0.7594717939278901,1
1971,1,-0.20353405672323793,0
2415,1,0.8301081334660645,1
178,0,0.6026266402697638,1
2834,1,2.6649858497249714,1
3229,1,0.18209155817715894,1
3204,1,1.6478712294550755,1
2035,1,-1.5113241822685195,0
2729,1,-0.9847579749151611,0
466,0,0.4820268156940745,1
1742,0,-0.08110030607534652,0
584,0,-1.397289152537577,0
2084,0,-0.053602741790941266,0
687,1,-1.3159294211639168,0
652,0,-1.3485090536629416,0
1803,0,-0.47274739603352944,0
1904,1,-0.9718545468739562,0
1285,0,-1.1093907935404026,0
1309,0,1.183995100126463,1
628,0,-1.8123597126217184,0
1398,0,0.4068675105261531,1
914,0,0.21348216921730057,1
138,0,-1.9618759371960113,0
1818,0,-0.9988435790136377,0
604,0,1.0947452278217347,1
1148,1,0.11654221751932531,1
2224,0,-0.7885255060261682,0
542,0,-2.0748723163426925,0
117,0,-1.200605981075336,0
1497,1,-0.549087081101243,0
13,0,0.7042120137776333,1
2007,1,-0.22538431460551306,0
192,0,-0.19306862699501343,0
3189,1,0.04907268736803977,1
1563,1,2.889662241923326,1
2399,1,-0.1790574791563046,0
2150,0,0.39820515006682206,1
1409,0,-1.37585917395731,0
3238,1,0.4809216979169328,1
2917,0,-0.1409840598807212,0
1944,1,-1.4516387053628954,0
2451,1,0.5847209378587634,1
1321,0,-0.2952348833346128,0
2865,1,-1.855928160388825,0
143,0,0.2385164838742737,1
696,1,-0.8736750045909198,0
123,0,-0.8414046409325944,0
1109,1,-0.271800495680639,0
3125,1,-0.10758124330883856,0
3010,0,-1.6165903998598665,0
1083,1,0.7331592564799481,1
1951,1,0.15755835828513165,1
142,0,-0.6336042449152455,0
995,0,-0.20254220783523103,0
2109,0,-0.01884242486004417,0
3114,0,-0.584782351912869,0
2318,1,0.10391114609956242,1
332,1,2.194738606428045,1
580,0,-1.1500180205345474,0
1604,1,-0.3873814934772375,0
1983,1,-0.17665595879680118,0
1177,1,1.2162106587672383,1
2473,0,0.4030807502434607,1
1155,1,0.4386947362665398,1
1522,1,1.10716717204775,1
686,1,-1.113391781771849,0
547,0,-1.1215295503350162,0
1745,0,0.13024371063816803,1
3272,1,0.2564615065376281,1
2468,0,-0.6817620051833997,0
452,0,0.23237928630276822,1
2926,0,0.5963909705895718,1
3230,1,0.04251780912584252,1
1348,0,0.8266312469312649,1
1712,0,-0.9630375051283807,0
1458,0,-0.9584590368882009,0
1116,1,0.6458281012225697,1
2959,0,-0.1999995500531177,0
867,0,-1.8023587547121211,0
1693,0,0.23397714015369336,1
100,0,-2.3964562524268223,0
786,1,1.1550708019663753,1
1559,1,0.06404043181297236,1
2625,0,-0.8664701941116637,0
247,0,-1.1303432410388925,0
1326,0,0.4118935565232493,1
3059,0,-0.001296023643800659,0
1766,0,-1.402921633292324,0
748,1,0.126934147316007,1
1323,0,-0.8367745940006417,0
236,0,-1.6916642305661527,0
1587,1,0.25775316587570807,1
1963,1,-0.9705678312218748,0
633,0,-2.0737646878232248,0
2975,0,-1.3137581122193032,0
625,0,1.0132552012628204,1
1765,0,-2.7434572890680085,0
2435,1,-0.5817220952920382,0
1536,1,0.5682491129161656,1
3221,1,1.9260539251108615,1
1380,0,0.32214530864042795,1
2320,1,0.801136167224735,1
2961,0,-0.024647409815611032,0
3135,1,0.9903162608746092,1
1393,0,0.12241477384579202,1
2803,1,-0.9103206180560077,0
2183,0,-1.4279093478684302,0
820,0,-0.8903279827233791,0
794,1,0.9733588772381965,1
1942,1,0.49215420287411327,1
299,1,1.8583447675507794,1
1231,0,-1.4656344788613427,0
2357,1,1.372292413418152,1
40,0,-0.020493761767165775,0
3086,0,-0.22041539074671007,0
2161,0,-2.696389730068646,0
719,1,0.20916412809275747,1
684,1,-0.7842703162461262,0
1946,1,0.44855116741189915,1
966,0,-1.0112759848386825,0
2312,1,-0.7771097375104563,0
803,1,-0.5477817452181818,0
1451,0,0.5825078102238967,1
275,1,1.0044598842555832,1
3067,0,-0.011275641289606675,0
884,0,-1.71225820561369,0
2418,1,1.250339994194796,1
1985,1,-0.04447320518551379,0
957,0,0.40338070775594126,1
3006,0,-1.9490153879297853,0
2058,0,0.20800433461571277,1
1635,1,0.04695685054422444,1
3008,0,-0.010487837424270452,0
2520,0,-0.16803311276199911,0
1433,0,0.6342418964969094,1
2396,1,0.34516811119949875,1
2592,0,0.7569953862687524,1
2772,1,0.4077751064731975,1
2515,0,-1.9990569098906015,0
2044,1,-0.8616639369722257,0
1588,1,0.26205623534989725,1
999,0,-1.3341755050850066,0
1754,0,1.1182863043889526,1
1290,0,0.11612697392791399,1
2697,0,-0.870393244590165,0
1055,0,0.9537416119682618,1
3112,0,-0.35228017918458576,0
2351,1,-0.4777201244956205,0
318,1,-1.6488755020466366,0
1420,0,-1.3575013291574796,0
648,0,-2.266042165455312,0
812,1,0.6629241996528599,1
474,0,-0.022464192343106093,0
2253,0,-0.21535895134039562,0
2902,0,-1.974780635767626,0
229,0,-0.014589142928546461,0
1686,0,-0.5958149276786233,0
2753,1,-0.5007737910294725,0
3050,0,-0.24232999600407623,0
381,1,0.24212405877674525,1
1209,1,2.3183986436990858,1
1300,0,0.4276000903664788,1
1264,0,-0.6695306832560091,0
856,0,-0.1510133768914395,0
2481,0,-0.20822917045279254,0
2844,1,-0.34417478527137285,0
888,0,-0.192230699599079,0
1103,1,-0.09433261315291164,0
2601,0,-1.246703411676873,0
2751,1,-1.1343361236935972,0
2594,0,-1.351985989405283,0
898,0,-0.34548833203264456,0
186,0,1.4662232067899783,1
2525,0,-1.3227868445166782,0
3185,1,2.3172922612893188,1
1372,0,-0.16872650689417573,0
202,0,-0.4001424535139109,0
3001,0,1.2937525357547461,1
1351,0,-1.7768360514969943,0
2553,0,1.0999210258890748,1
1107,1,3.4674579871024216,1
1557,1,-1.1290155181136212,0
2221,0,-1.6535735514114003,0
1997,1,0.16781857168952652,1
2854,1,0.11548728935039199,1
723,1,-0.754795000622603,0
1246,0,-0.5864958012083059,0
1294,0,-0.381028682279156,0
2490,0,-1.0626289407956555,0
345,1,1.4249031207275265,1
768,1,-0.6981260735984323,0
638,0,0.721382475965958,1
917,0,-1.2306318628242083,0
351,1,0.24610633097144843,1
1081,1,-0.9715909693042466,0
2516,0,-0.07139387826722549,0
174,0,-2.047599131169668,0
3119,1,0.06120112777966602,1
1279,0,0.996794554912718,1
1655,0,-0.639857048130116,0
327,1,-1.2030553185026571,0
733,1,-0.13074949930433444,0
792,1,1.5770743567828005,1
517,0,-0.7898239311500255,0
1167,1,-1.0133475201935347,0
2996,0,0.88559310322748,1
1554,1,0.676232399542559,1
484,0,-0.7090419594841584,0
404,1,2.3120617644445214,1
1093,1,-0.17323136054862942,0
441,0,0.0874847768886795,1
1251,0,-0.13795422639168808,0
149,0,-1.074957349064356,0
2575,0,-0.13042022513113938,0
2100,0,-0.8282307868348988,0
190,0,-0.340292283164234,0
2168,0,-0.24824911729446697,0
1052,0,-0.02273813362774374,0
1006,0,-1.0893346597946976,0
1239,0,-0.6877687939396671,0
1375,0,-1.0450122258246606,0
228,0,-1.3129472302867597,0
2046,1,-0.741629105448645,0
330,1,-0.31161427829287364,0
1078,1,-0.45320080893858217,0
1903,1,0.08771159016326557,1
2388,1,-0.17213869427426703,0
1069,0,0.6072838264047218,1
3271,1,-1.9248883589530088,0
2441,1,-0.3156207274383149,0
2097,0,-0.09342337455790639,0
2477,0,-0.24500037891055682,0
743,1,1.2059849462947736,1
3248,1,0.6914886312044956,1
3026,0,-0.8449500132836412,0
2167,0,-1.2398329298457345,0
2330,1,0.18511149041081515,1
168,0,0.5824196318207557,1
3102,0,1.045845973427774,1
1161,1,4.3989623885033255,1
2431,1,0.909789132839298,1
742,1,-1.4795799316734155,0
3239,1,-0.4044147376253014,0
2053,0,-0.6116228388617339,0
1331,0,0.3010463123845941,1
459,0,-1.5773495488884914,0
2141,0,-0.7449719833555787,0
295,1,0.6850113114721481,1
849,0,-1.2588615745258798,0
1138,1,0.7252116302267195,1
31,0,-0.8078148960305523,0
1718,0,0.14765587000081676,1
2797,1,0.5626318771285566,1
1661,0,1.1058635175869869,1
3219,1,-0.5358955902445546,0
796,1,-0.05032896656634228,0
177,0,1.3480588426470614,1
2338,1,-0.16301234642972318,0
251,1,2.2223122737147785,1
1,0,-0.1086160275943342,0
1859,0,-1.8436722338071196,0
1881,0,0.990733367505328,1
1495,1,1.312740626840141,1
989,0,-0.6471826069575166,0
516,0,-1.5009955220285036,0
1776,0,0.2361240250532462,1
364,1,1.8760968256393948,1
2319,1,-0.25192782711558503,0
1575,1,-1.0014850469887333,0
705,1,-0.7600998431197417,0
1456,0,0.9164142786932885,1
413,0,-0.621291270365277,0
309,1,0.9549456620664528,1
3226,1,-0.47283805173084925,0
2342,1,0.43619117715950584,1
1719,0,-1.6446345689973496,0
1882,0,-1.214961964757693,0
2017,1,0.5979803026862758,1
678,1,-2.5002001422884645,0
2989,0,-2.51087090233365,0
479,0,0.941386546647082,1
1342,0,-0.8416705249852514,0
1957,1,-1.2958382618599156,0
1092,1,0.9202475625052533,1
171,0,1.041179084738225,1
2944,0,-0.6022377389935296,0
216,0,0.8357441236631844,1
2816,1,0.9576271449216265,1
2275,0,2.6957324788758212,1
2706,0,-1.4783636210430848,0
2760,1,0.9471970421216602,1
526,0,-1.156565689562683,0
145,0,0.24609475533748443,1
666,1,-0.9544377089656446,0
950,0,-0.5357892571723553,0
337,1,-0.4082838991441803,0
2655,0,-1.1123213878705411,0
2877,0,-0.4156429780088947,0
752,1,-0.35739098625792515,0
2467,0,0.3942589755907693,1
2189,0,-1.8355484846799413,0
2588,0,-0.18925526494676392,0
1711,0,1.084836083729007,1
2408,1,-0.3325204566036057,0
2850,1,0.06347160445049438,1
1188,1,-0.26929341013058483,0
1838,0,0.8877618321103156,1
140,0,-1.2257378143618158,0
2754,1,-0.5987427682920956,0
1315,0,0.056918125014034315,1
2624,0,-0.9079806751918698,0
2801,1,1.1254244140794505,1
2833,1,-0.7105409493163249,0
288,1,0.34114131749809373,1
2723,1,0.42362667119611447,1
1804,0,-1.2969900566329113,0
626,0,-1.2239537510770493,0
49,0,-0.9583699604376181,0
1805,0,-1.098917963674519,0
811,1,0.35894682118636956,1
2155,0,-2.439930348345462,0
2984,0,0.032588935591972956,1
660,1,0.27102774311683414,1
1653,0,-0.7145080626281533,0
1979,1,1.1658477477968407,1
2875,0,-0.7327392749513928,0
270,1,0.3526712685106985,1
591,0,0.21286215205785308,1
2895,0,-3.1337292911741166,0
1541,1,-0.09120152912236534,0
2783,1,0.14146814990137646,1
70,0,0.43839453893205876,1
2787,1,-0.5873193237575549,0
943,0,-1.0594187450635972,0
2458,1,1.4311309730087713,1
3234,1,0.18404269005453971,1
2062,0,0.1005686561983668,1
84,0,-0.6044605933589328,0
1617,1,0.7363960087011947,1
558,0,0.9787351442782077,1
2631,0,0.017278025157286547,1
2202,0,-1.0113351968884112,0
1338,0,-1.679959046452042,0
1466,0,-0.004279854465791766,0
2116,0,-0.4559356405243763,0
1362,0,-0.766920369693473,0
185,0,-1.5133178483629726,0
2683,0,-0.2540482041490577,0
771,1,-0.13933920468705735,0
846,0,-0.4294781399339919,0
2148,0,0.16862636307335516,1
1181,1,3.8205506544879375,1
990,0,0.07452709184661027,1
891,0,0.1698418064585852,1
2428,1,1.3514998677797294,1
1967,1,0.2122369823457303,1
346,1,1.6215419495485415,1
2658,0,0.33189087634366965,1
2842,1,-0.9232208076972725,0
1650,0,2.345688917162834,1
1830,0,-1.0182605790115609,0
2371,1,-0.8373385120993393,0
1807,0,-0.506129945195041,0
1623,1,-0.9871051769853671,0
152,0,0.447041133619797,1
1022,0,0.6626224190476018,1
1585,1,0.36608829741955534,1
85,0,0.3241265208479281,1
779,1,0.8995536369295216,1
525,0,-0.5003318374799215,0
2134,0,-1.3104278229256174,0
866,0,-0.5418338844864801,0
1726,0,-0.008310288880111039,0
2898,0,-0.7811059911446827,0
477,0,-0.5037200329529479,0
2080,0,0.8612182988829449,1
815,1,0.37601656748981016,1
3098,0,-0.47420820248484963,0
458,0,-0.5859748583725335,0
3270,1,-0.8858146396392889,0
429,0,-1.6388673619756222,0
1416,0,0.004361325096340685,1
3115,0,1.6095849612843365,1
3175,1,0.33472811320354284,1
3064,0,-0.8543631803479608,0
462,0,-0.7403384245728393,0
2068,0,0.7525525757963196,1
1636,1,0.3620811527343603,1
937,0,-1.00645859250116,0
2623,0,1.0677794594003625,1
2585,0,-0.37274991413381714,0
37,0,1.0708002393088725,1
1196,1,1.0799496751389819,1
1576,1,0.24433887258038922,1
1715,0,-0.566197140673284,0
1608,1,0.9250147119289523,1
2103,0,-1.2278705089064674,0
3233,1,-0.7722611351798498,0
720,1,0.36334205458635216,1
2686,0,-0.5192583976549678,0
3035,0,0.17306631011768753,1
2135,0,-0.9758227181842767,0
2861,1,-0.1598332301856607,0
2503,0,1.3424647192832566,1
1065,0,-0.41103753637683305,0
1145,1,-0.06348059592771804,0
3130,1,0.8178464390895359,1
493,0,-1.817893760612411,0
1159,1,0.6910752530277781,1
2775,1,-2.3879298588320914,0
2597,0,-0.812736119249613,0
148,0,-0.41526886255131734,0
2620,0,-0.01866220095723703,0
445,0,0.47173838546339486,1
2568,0,0.8821176774511899,1
554,0,-0.4623047654852015,0
3260,1,0.0611478609779344,1
1994,1,-0.20379080822876938,0
1496,1,0.22792722111217711,1
600,0,-0.6502256098166724,0
1876,0,-0.9269640076012835,0
344,1,0.8809571855208028,1
1507,1,-0.36443065127974517,0
1868,0,0.6249715984946997,1
102,0,1.0535828660265008,1
2184,0,1.1356396162713753,1
2905,0,-2.255418101773365,0
79,0,-0.8262508551233405,0
1955,1,2.0674182574990874,1
2088,0,0.5967355553996061,1
1070,1,0.43360887159593914,1
1463,0,-0.7404701510897613,0
1397,0,-2.2478937646816552,0
1775,0,0.24167394833682515,1
1344,0,-0.4346936556904336,0
1841,0,-0.6372496070365855,0
2301,1,0.17315008828652995,1
2841,1,0.660271239248778,1
2684,0,-0.933502990707757,0
2738,1,1.516757527209886,1
698,1,0.4547350735852657,1
1461,0,0.4344382102970075,1
2454,1,-1.2010329071788948,0
39,0,-1.203060649087451,0
3002,0,0.26899972837372765,1
56,0,-0.44853561260467467,0
1443,0,0.32252454099170924,1
2465,0,-2.0928237434479064,0
2089,0,-1.095395168604739,0
476,0,-1.2312952733326785,0
1569,1,1.5276546640991215,1
262,1,1.5370960254227783,1
2768,1,2.5716857692736674,1
430,0,-1.0910073851127788,0
2119,0,-0.750126995612518,0
311,1,-0.3672709744304095,0
946,0,-1.0722699612952709,0
1954,1,1.3879874312317546,1
1520,1,0.21015840124290452,1
2115,0,0.12359368898890333,1
2911,0,1.18670205838403,1
1866,0,-1.0231403893412974,0
1195,1,-0.3455710932185888,0
2643,0,0.33289125280243237,1
2031,1,0.31780338533080954,1
2345,1,0.30555203215933624,1
755,1,-0.3780784914055193,0
2469,0,-1.009826097830302,0
843,0,0.08977123055361974,1
3081,0,-0.7199234832463077,0
1498,1,-0.35337783149569757,0
2123,0,-0.9070451342768013,0
75,0,0.2423184539464157,1
2010,1,1.4611830125474632,1
157,0,-0.05676893845590042,0
1054,0,-0.1304224405931027,0
480,0,-0.23788929444907492,0
1515,1,0.2400891612771296,1
519,0,-2.682686993883555,0
2482,0,-1.457324638696326,0
3,0,-0.14575618167609328,0
839,0,0.042114277934863886,1
2172,0,0.07702891255352201,1
3123,1,-0.22086961182272802,0
1026,0,-1.252682836936828,0
362,1,-0.7419828647550488,0
402,1,-1.1950775933288067,0
2204,0,2.8685595987148655,1
89,0,-1.451179700116786,0
2200,0,0.2415284486863709,1
1527,1,1.6580749623416493,1
586,0,-0.0807930532523729,0
2060,0,-2.2412313478361283,0
1518,1,1.9860312343247664,1
3212,1,-1.1655112355880752,0
1597,1,1.3293304107793082,1
3029,0,0.21372293748641313,1
3265,1,-0.5662308986014998,0
908,0,-2.570809286374996,0
2216,0,-1.1809128599191916,0
1012,0,-1.5068196157477265,0
2943,0,-0.8717169442155457,0
1040,0,0.6702113608550591,1
271,1,1.7025819854994018,1
1152,1,0.8515835981848026,1
2532,0,-0.44835675740769165,0
1164,1,1.0449956058216665,1
897,0,-2.0105060428199644,0
2122,0,-0.3430506393389611,0
2587,0,-0.7716114221652948,0
2442,1,1.2834340100661699,1
651,0,-0.4405511554118653,0
1175,1,2.6778245576341346,1
564,0,0.5742879142880639,1
1694,0,1.043292557658509,1
1043,0,-1.6031581366034282,0
1028,0,-0.8908532367552497,0
2064,0,0.11574336665068197,1
777,1,-1.32289699579855,0
2806,1,1.1089208006719282,1
1614,1,-0.7345983765444695,0
757,1,1.2178010018284677,1
3206,1,1.8756871208995998,1
2856,1,-0.5029746658207275,0
1140,1,0.49911700077917365,1
2960,0,-0.45490740260212803,0
3222,1,1.504062857754229,1
683,1,0.17702621950890512,1
2297,0,0.26572536693736304,1
3061,0,-2.8239676559613813,0
1327,0,-0.27006185897408297,0
1937,1,-0.8754120990907723,0
2563,0,-0.4183041976238346,0
129,0,-0.11510462305731783,0
1267,0,0.8744489783701681,1
631,0,-0.6661596616445749,0
2562,0,1.352444336528455,1
497,0,-0.3181747577962939,0
3218,1,1.6512146827162129,1
2674,0,0.6353424467262193,1
1852,0,-1.0170202456892907,0
1874,0,0.7127897176381849,1
3245,1,0.3336146738514163,1
3148,1,1.3656746229892718,1
1447,0,-0.7761210554995654,0
693,1,-0.7251841044641223,0
1848,0,-0.26478719722360927,0
1855,0,-0.6239883606864773,0
1490,1,0.9929135763740602,1
2708,0,0.6315361647875736,1
3129,1,0.5480353876861576,1
2995,0,-0.9830185186299385,0
3268,1,0.4353565567423622,1
955,0,-0.6976632533277782,0
343,1,0.07232811566510522,1
2466,0,-0.11251686647608572,0
448,0,-0.6591203281261699,0
2565,0,-0.2895629862354929,0
828,0,0.04270250563189043,1
2365,1,-0.001378506953894243,0
817,1,-0.09793294143783715,0
1796,0,2.2795909809587367,1
1782,0,0.4049015645657197,1
3047,0,-0.6968058194225542,0
754,1,-2.325873471635451,0
1066,0,-0.9928844853718841,0
2509,0,-0.9121333979746324,0
2014,1,0.014409349858222564,1
2162,0,-0.7967273332135791,0
1312,0,-0.23902419452193957,0
3249,1,-0.5078528844738561,0
1467,0,-0.3675273089709082,0
1939,1,-0.07625392997788866,0
1029,0,-1.1501911391887107,0
2491,0,-0.08875242118923926,0
133,0,-1.8691284550459755,0
1646,0,-2.502652142879363,0
119,0,-0.19223498071881195,0
2523,0,0.35253682403998715,1
226,0,0.17943410625986456,1
1938,1,0.28842856249121906,1
567,0,-0.8377133714670704,0
2154,0,-0.8756842497310688,0
386,1,1.3526482279707086,1
2970,0,-1.2195320830554748,0
1465,0,-0.2534746551872721,0
22,0,-0.5038387713589464,0
3004,0,-0.35111691006508117,0
1431,0,-0.673306697779581,0
780,1,0.501180295386969,1
2884,0,1.182292211302105,1
7,0,-0.391183619614134,0
1162,1,1.2497327308741069,1
787,1,-0.07031256622527066,0
2021,1,-0.46170658293522404,0
756,1,-0.5421030611740695,0
312,1,-0.7645731409735519,0
217,0,-0.5642288110666511,0
2205,0,0.28300295549312693,1
1199,1,0.25292017885409035,1
426,0,-0.13366879903191276,0
2945,0,-0.5694888206606439,0
3188,1,-0.1837689899442711,0
2916,0,-1.3270723891998522,0
2925,0,-1.371439673545499,0
2099,0,-2.8692689979600376,0
2139,0,0.7365616802294088,1
155,0,1.031464737224188,1
2352,1,-0.685451764196304,0
862,0,0.6015895325267909,1
2953,0,-0.8281095559418872,0
1283,0,-0.7067725867941836,0
916,0,0.5218815719199137,1
1969,1,1.0868828542161504,1
2426,1,-1.1931563204411226,0
1749,0,-0.9595078838158332,0
1493,1,-0.5599174356148179,0
1744,0,0.9831532705570877,1
653,0,-0.038735028842109887,0
1886,0,-2.9212489404935598,0
336,1,0.5209689464228844,1
2348,1,0.8355829764848306,1
1797,0,-0.3319903116060848,0
2593,0,0.5370388973300413,1
3182,1,-0.23734961926508624,0
194,0,0.8883602332481573,1
2578,0,-1.2136330036145047,0
257,1,0.6440594288199649,1
1680,0,-0.6301364481411653,0
2394,1,0.0005135416224346656,1
2098,0,0.5787823814313977,1
2981,0,-0.3553470000559589,0
1990,1,1.0075818233890987,1
1042,0,0.3384702672232279,1
3197,1,0.054532893855666564,1
2392,1,0.42935621077782116,1
1579,1,0.5132211030812465,1
555,0,-0.12563404956505764,0
2999,0,-0.9927926040054356,0
395,1,0.5195580227693704,1
2824,1,1.7324593516841449,1
1245,0,-0.011089869223672555,0
2494,0,-0.9075774129468157,0
618,0,-1.1645347568956301,0
63,0,0.4903701690818112,1
730,1,-0.4974113255640623,0
1178,1,2.1152912388561798,1
1336,0,-1.090087031201585,0
507,0,0.7199611150184417,1
574,0,-1.3097521193190693,0
254,1,0.5529796875873068,1
614,0,0.16264876200348688,1
1282,0,0.38210863640155174,1
3174,1,-1.257936835967325,0
2037,1,-1.415967677509716,0
518,0,0.2995731252902858,1
1301,0,-2.0232461744723977,0
2727,1,1.6608298788013516,1
1383,0,-0.1190315972653746,0
2274,0,0.8133887890530094,1
3211,1,0.5028684010512914,1
2937,0,-0.43644963962695077,0
535,0,-0.6516560683035206,0
2294,0,-0.3951005097393792,0
3159,1,2.4574174417812906,1
2679,0,-2.1339940351245796,0
2032,1,0.8026695878772354,1
1705,0,-0.23459416465255112,0
314,1,1.7151740809123877,1
2374,1,1.8452466584081786,1
460,0,-0.8107618781559376,0
2641,0,-0.12350947034474824,0
1839,0,-3.1505226234162285,0
2897,0,-0.4717554063446288,0
1388,0,-1.6624772606569254,0
1619,1,0.9509376466397081,1
264,1,0.5961661108636465,1
1266,0,0.1521184394267714,1
1669,0,-0.8722849602811458,0
61,0,0.6042557840167222,1
2574,0,0.08444755389570519,1
261,1,-1.0881729482611266,0
1532,1,-0.0006962192007449741,0
2071,0,0.1692440224597132,1
2091,0,0.1953883020738778,1
2567,0,-0.17350925234311798,0
144,0,0.4552430819874057,1
2305,1,-1.31106929855238,0
3232,1,0.25038366180432314,1
252,1,0.5020204046329557,1
2190,0,0.8762426789010701,1
1034,0,-0.05727081515380117,0
540,0,-2.508416785651948,0
2566,0,-1.2661914137221284,0
363,1,2.611556444732836,1
2946,0,-1.7687055087513115,0
306,1,-1.1772689362563389,0
1523,1,1.1726457895435158,1
749,1,0.7992658275222366,1
182,0,-0.7922964665555776,0
2101,0,-0.5021252050354659,0
3056,0,-0.4111808028994095,0
2397,1,-0.5152732291161133,0
1682,0,-1.3351747681837267,0
220,0,0.4289588883828217,1
500,0,-0.20704943939497633,0
2941,0,-1.549386244928289,0
2102,0,-1.5310187893260303,0
2266,0,-1.5300268613772658,0
2839,1,-0.15264868570913487,0
3133,1,-0.577924849711225,0
3060,0,-0.7716343295881245,0
1136,1,1.5319546929479366,1
522,0,0.4765526087885812,1
872,0,-0.7357562448642205,0
218,0,0.08964817814967774,1
1905,1,-0.7925355157490648,0
543,0,-0.4309173981810394,0
1624,1,1.8549229095159816,1
2809,1,2.218373523561431,1
958,0,-0.7728805956516442,0
863,0,-1.0946252444022304,0
394,1,-0.5693165146048287,0
3181,1,-0.3780020044912588,0
1621,1,-0.7528558811785393,0
1384,0,0.17317013537329023,1
304,1,1.8384819164596724,1
2693,0,-0.9634354875688302,0
765,1,0.7810661053424948,1
2406,1,0.06844440134853313,1
1555,1,-1.4759205765857204,0
2892,0,-1.9198135623584536,0
1171,1,1.406366774889178,1
2612,0,-1.9994677076462128,0
2966,0,-0.4983672548014879,0
976,0,-0.48754331567232695,0
1076,1,1.4764843887376737,1
167,0,-1.460876477755007,0
1696,0,-0.8220834393874856,0
2316,1,-0.3899276167218754,0
2692,0,-1.2044459039362012,0
2758,1,-0.5887797606505264,0
2107,0,-2.1764711861078982,0
2603,0,-0.34334514539287114,0
2437,1,0.7819256750865513,1
1480,1,0.8021855843987877,1
1038,0,-1.5578530241809245,0
2558,0,-1.0171342261145244,0
536,0,-0.45815015528498365,0
2717,1,0.7750771414525,1
2289,0,-0.424952901690371,0
2763,1,-0.7663223703740347,0
1512,1,0.6646619726944227,1
601,0,0.14274729522623808,1
308,1,0.14362893250694286,1
3227,1,1.4522246815152007,1
2907,0,-3.33315853228828,0
2105,0,-1.986948354122969,0
1437,0,0.21591869733043118,1
439,0,-0.5546226137138632,0
355,1,-0.13105037351494658,0
983,0,-0.8370126038968255,0
537,0,-1.5625686041746716,0
1760,0,0.928854234032656,1
2579,0,0.07425602292501671,1
263,1,1.2515385535610597,1
315,1,-0.24391715538085795,0
1799,0,-0.7946092238072886,0
115,0,0.7257289407862262,1
2571,0,-1.1207822808159196,0
2333,1,1.3892456302988636,1
134,0,-0.6314505491019173,0
1716,0,-1.16422870956929,0
2198,0,-0.7676369857267993,0
2530,0,0.040066963718586646,1
2169,0,-0.6776052109902988,0
2324,1,0.7982760766583337,1
707,1,-0.5421592782349898,0
3177,1,1.4750241810931315,1
2420,1,0.1263084049441241,1
2231,0,-0.5396534566670396,0
469,0,-0.22543138097045107,0
2236,0,1.6148285603888595,1
481,0,-0.27271228377263323,0
2660,0,1.0072667461686713,1
1564,1,0.8607724943529563,1
1862,0,-0.6576143363711074,0
234,0,-0.08802600710626834,0
1045,0,-0.41040864490603823,0
3103,0,-1.2912273717879328,0
2777,1,3.1060854760591297,1
2610,0,-0.7566520280289821,0
1088,1,0.29231248377136776,1
1762,0,-1.1911690061322981,0
1751,0,-0.6457374671102922,0
657,0,-0.3018303483255709,0
1573,1,1.551504568346453,1
246,0,-0.7022713117904036,0
838,0,-0.24705789353730429,0
692,1,-0.4616397956318599,0
2947,0,0.18370854090360478,1
1225,1,0.5668715119878549,1
835,0,-1.2948259226162095,0
2818,1,-1.2331648333580147,0
259,1,-0.45631509331396014,0
556,0,-1.2704512541701538,0
1044,0,-0.886541193230701,0
3038,0,1.6166747506821926,1
2590,0,-0.6370958287690365,0
912,0,-1.3873655844912123,0
347,1,1.6618382057516774,1
1640,0,0.1980948913078162,1
2257,0,-0.4188639945183343,0
1652,0,0.8329664045070315,1
1329,0,1.4832026375266758,1
