source_index,y_true,decision_score,y_pred
2237,0,-0.3493097822706659,0
3153,1,1.5928887291105065,1
2309,1,0.09922837887212288,1
2471,0,-0.03774053155482135,0
2290,0,1.6798689116359902,1
1525,1,1.2953308478291214,1
1505,1,-0.6822755887002574,0
710,1,2.253091600270117,1
211,0,0.3257104462964877,1
243,0,-1.7855064168123025,0
2529,0,-1.2404042085926628,0
2949,0,-0.16060572055403338,0
2259,0,0.9323750651153659,1
585,0,1.0109248243513789,1
1896,1,0.8381103258002243,1
947,0,-0.8765537203067111,0
464,0,0.30807999636530337,1
2409,1,0.98432898936613,1
3104,0,-0.770789749609911,0
131,0,-0.8886101964798412,0
2829,1,0.9940867566899554,1
1260,0,-1.282578445642955,0
2314,1,0.00876321364410318,1
1232,0,-1.483522134618482,0
1482,1,0.9300257825041487,1
1176,1,-0.8639915891399512,0
1313,0,1.0568517601133722,1
1854,0,0.5056555287349112,1
488,0,-1.231936152101405,0
1449,0,2.168986683069941,1
398,1,-0.9789351220452738,0
2128,0,-0.4901855047005088,0
341,1,2.1030516030101016,1
1908,1,-0.5135313495666862,0
222,0,0.6468267187068863,1
2551,0,0.5343700355787293,1
108,0,-0.5308393525618096,0
1193,1,0.6382384172737285,1
2300,1,2.4956229406992074,1
166,0,-0.7483449820066832,0
1151,1,-0.5724399262566426,0
2982,0,-2.0959447388673236,0
783,1,0.11968295584392474,1
326,1,1.1773070696133399,1
1549,1,0.06451839291011191,1
1815,0,0.9904554204615282,1
962,0,0.5554445385596196,1
1021,0,-1.541008719158753,0
59,0,0.13545471472127918,1
1996,1,-0.5966189158488366,0
1935,1,1.5437504935507453,1
2795,1,0.048549363213112345,1
3106,0,-0.2587692351313855,0
920,0,-0.8765800687634919,0
2250,0,0.47071742532783567,1
1971,1,0.01931195764095242,1
2415,1,-0.37298121632112036,0
178,0,0.679746265252374,1
2834,1,2.3701412525152774,1
3229,1,-0.0512711443857303,0
3204,1,2.079952874246181,1
2035,1,-1.2099233369553117,0
2729,1,-1.5883821628239403,0
466,0,0.06291938262825658,1
1742,0,-0.0388124130165117,0
584,0,-1.3602288188931586,0
2084,0,0.6333166260540961,1
687,1,-0.44755126569089576,0
652,0,-1.6915871315157955,0
1803,0,0.49395367837328635,1
1904,1,0.34922845443635026,1
1285,0,-0.7710568654733276,0
1309,0,1.4906640316811957,1
628,0,-0.9321517391153589,0
1398,0,-0.3124337133593566,0
914,0,-0.16819902647428825,0
138,0,-1.2649050330696396,0
1818,0,-0.5169515392824564,0
604,0,0.4766566610543772,1
1148,1,-0.19579919953963953,0
2224,0,-0.9489258754577619,0
542,0,-1.384966396190386,0
117,0,-1.3157628065055305,0
1497,1,-0.5550733452032663,0
13,0,0.9607491496916598,1
2007,1,-0.12887151100380034,0
192,0,0.15441928712380018,1
3189,1,-0.6037969322646659,0
1563,1,3.114972227499441,1
2399,1,-0.5600094241080915,0
2150,0,0.23566450573663558,1
1409,0,-1.1131367352779378,0
3238,1,0.6192130038627401,1
2917,0,0.3589126264303353,1
1944,1,-1.2882402576401257,0
2451,1,-0.3209962712818985,0
1321,0,-0.9249479867645105,0
2865,1,-1.3045515303999389,0
143,0,0.10647036872847943,1
696,1,-1.2017650203179602,0
123,0,-1.0537810069419784,0
1109,1,-0.38101210965502696,0
3125,1,-0.23449968565368823,0
3010,0,-1.494301927664676,0
1083,1,0.37361839717512685,1
1951,1,-0.14423400768362657,0
142,0,-0.3159343499752163,0
995,0,0.03160828191589496,1
2109,0,1.1511221754523226,1
3114,0,-0.5068015425254155,0
2318,1,0.5127008804376662,1
332,1,1.477285053979196,1
580,0,-1.0062171713817025,0
1604,1,-0.42142102211750254,0
1983,1,1.099000163744638,1
1177,1,1.3220536357470571,1
2473,0,-0.3507972969444285,0
1155,1,-1.1924740112765124,0
1522,1,0.14801569564426797,1
686,1,-1.512472377105169,0
547,0,-1.1629280688732417,0
1745,0,-0.3300928387182891,0
3272,1,-0.04825227947180097,0
2468,0,-0.9859444885133044,0
452,0,0.37087458001241247,1
2926,0,0.7397446198128108,1
3230,1,2.045781624982499,1
1348,0,-0.24548130081084762,0
1712,0,-1.4494210145094424,0
1458,0,-1.3704991648893374,0
1116,1,0.6182162426599627,1
2959,0,-0.8701456759781738,0
867,0,-1.261694199366161,0
1693,0,-0.4417445726530427,0
100,0,-3.433028213266337,0
786,1,1.8735251547677592,1
1559,1,0.28238429568988793,1
2625,0,-0.08847401854571577,0
247,0,-1.328404853075766,0
1326,0,0.19064180340929096,1
3059,0,0.232146865086931,1
1766,0,-1.586306953216695,0
748,1,-0.4741643309232191,0
1323,0,-0.5940061796262888,0
236,0,-1.3472335223329814,0
1587,1,-0.29821759510583473,0
1963,1,0.40086107481370403,1
633,0,-1.5961371819237224,0
2975,0,-1.058601985033679,0
625,0,-0.18224224948184542,0
1765,0,-1.1066903481604817,0
2435,1,-0.5824999436493525,0
1536,1,-0.7269885780931205,0
3221,1,1.0923575880334933,1
1380,0,0.04762529932461712,1
2320,1,-0.24994122353005171,0
2961,0,-0.21340161827138213,0
3135,1,1.5250770211941094,1
1393,0,-0.2565428039287158,0
2803,1,-1.861209329758229,0
2183,0,-1.9606524842485822,0
820,0,-0.5491524724439214,0
794,1,0.022537520338725275,1
1942,1,0.6566464161089309,1
299,1,2.3776446181823685,1
1231,0,-2.3379282041680747,0
2357,1,0.8549032964262688,1
40,0,0.04431739994744649,1
3086,0,-0.34994661301735164,0
2161,0,-2.475325559935776,0
719,1,-0.7223469073399722,0
684,1,-0.4085054386256721,0
1946,1,0.34764682337075703,1
966,0,0.16621293177636523,1
2312,1,-0.7266386454140741,0
803,1,-0.2898058719531426,0
1451,0,1.494977654251631,1
275,1,0.3608005633540232,1
3067,0,-0.4538594960072439,0
884,0,-1.5143500782880723,0
2418,1,1.1667316272492878,1
1985,1,-0.6652855808151452,0
957,0,-0.10596592297270319,0
3006,0,-1.5935553138273821,0
2058,0,0.2037965471789285,1
1635,1,-0.03436153627156943,0
3008,0,0.4283779443329434,1
2520,0,0.36039157483951534,1
1433,0,0.5487094839475457,1
2396,1,0.14130671751462326,1
2592,0,-0.04356416072286737,0
2772,1,0.15861234361956283,1
2515,0,-1.812612460262682,0
2044,1,-0.6412365039392289,0
1588,1,0.12111987390044823,1
999,0,-0.7383160934541126,0
1754,0,0.042360376259432925,1
1290,0,0.6257804967226583,1
2697,0,-1.4680109246571023,0
1055,0,0.09059241905244059,1
3112,0,-0.3469859872405269,0
2351,1,0.39715459972582307,1
318,1,-0.8502799577162916,0
1420,0,-1.3454725443877171,0
648,0,-0.4387285843627491,0
812,1,0.2774258786767625,1
474,0,0.2942516127187833,1
2253,0,0.4516783984651838,1
2902,0,-1.642181233905247,0
229,0,-0.6158358068240428,0
1686,0,-1.071002774076915,0
2753,1,-0.6036614714020168,0
3050,0,-0.6796124077318619,0
381,1,1.8608910934471754,1
1209,1,1.2209735087624696,1
1300,0,0.3704257536325066,1
1264,0,-0.08982055255896257,0
856,0,-0.5486415135189047,0
2481,0,-2.5287046800024617,0
2844,1,-0.5734990478414743,0
888,0,0.24052243048981262,1
1103,1,0.38696780435450817,1
2601,0,-0.46390047276057667,0
2751,1,-0.48199053630556965,0
2594,0,-1.6995133539026623,0
898,0,-0.3045569600243967,0
186,0,1.3368000124151023,1
2525,0,-1.0397036088503953,0
3185,1,1.3618046320006578,1
1372,0,0.27449789978523276,1
202,0,0.5102876500259517,1
3001,0,1.9339589223815685,1
1351,0,-1.6744100931152741,0
2553,0,0.91875060862299,1
1107,1,2.159891135507334,1
1557,1,-0.06458003149404765,0
2221,0,-1.3767061020608717,0
1997,1,0.9921433267193287,1
2854,1,-0.26988585224660033,0
723,1,-1.1445311262789077,0
1246,0,-0.9408109449030553,0
1294,0,-0.1626070290039485,0
2490,0,-0.4572867071607025,0
345,1,-0.8722025976833119,0
768,1,-1.0634353958572442,0
638,0,0.6128729530812691,1
917,0,-0.8319778345271063,0
351,1,0.3823248732347786,1
1081,1,-1.5921361269989707,0
2516,0,-0.18225122076520384,0
174,0,1.2477903501944998,1
3119,1,-0.2976437483286092,0
1279,0,0.6913942062446825,1
1655,0,-0.6586116864132956,0
327,1,-0.4827976658859254,0
733,1,-1.131647914334075,0
792,1,0.14583624981857504,1
517,0,-1.7172597167264947,0
1167,1,-1.0400853271560817,0
2996,0,1.459633441239538,1
1554,1,0.6155520242172995,1
484,0,-0.10485192542055086,0
404,1,2.7118264292819734,1
1093,1,-0.4534216729259077,0
441,0,-0.3736418050083545,0
1251,0,0.4749514340447674,1
149,0,-1.0544340303528168,0
2575,0,-0.380998841258221,0
2100,0,-2.03892504861864,0
190,0,-0.3507586246225293,0
2168,0,-0.5449829094626844,0
1052,0,-0.4919762486033368,0
1006,0,-0.5733436151846574,0
1239,0,1.0342076276221244,1
1375,0,-1.1517355547840942,0
228,0,0.6536419386591279,1
2046,1,-0.18661419105850702,0
330,1,0.014573518813136871,1
1078,1,-0.6483570651158996,0
1903,1,0.05503785513635712,1
2388,1,0.09492974637062435,1
1069,0,-0.33977408890848787,0
3271,1,-1.2831823095212804,0
2441,1,0.48961991493465984,1
2097,0,0.5087353083316069,1
2477,0,-0.3142092021526568,0
743,1,1.2082405658727857,1
3248,1,1.1903915631900965,1
3026,0,-1.6697018820304304,0
2167,0,-1.7165395842688496,0
2330,1,0.24179995983190408,1
168,0,0.3439178963401779,1
3102,0,0.702696218598017,1
1161,1,0.3534546110233714,1
2431,1,1.5455212904702242,1
742,1,-0.3889133782831095,0
3239,1,1.1169107863345118,1
2053,0,-2.0561177759717815,0
1331,0,0.46808884127042455,1
459,0,-1.2322341075856709,0
2141,0,-3.0520267819916542,0
295,1,0.5064636593767768,1
849,0,-0.7798642504830497,0
1138,1,0.04268823102537478,1
31,0,-0.8250908917316166,0
1718,0,-0.0009098998449119655,0
2797,1,0.6362820067988828,1
1661,0,0.49305003691723215,1
3219,1,0.7501129017812875,1
796,1,-0.5628994088226862,0
177,0,2.5100219817061835,1
2338,1,-0.5201445147073966,0
251,1,3.1446874430425287,1
1,0,1.6462294668363597,1
1859,0,-1.5884859763309622,0
1881,0,1.7711329326781522,1
1495,1,0.06867605091137091,1
989,0,-0.6598105043591871,0
516,0,-0.25043121340683133,0
1776,0,-1.14472000881466,0
364,1,0.43829134965441297,1
2319,1,0.8093124312320785,1
1575,1,-0.01882086990832077,0
705,1,-1.5597035130207533,0
1456,0,0.5267445510660473,1
413,0,-1.252468356232687,0
309,1,-1.368525299478238,0
3226,1,-0.41043692014162064,0
2342,1,-0.45086976132783957,0
1719,0,-1.5387726363515872,0
1882,0,-2.040507047712645,0
2017,1,0.9355820311171961,1
678,1,-1.515790483728213,0
2989,0,-2.983478268085553,0
479,0,0.5842488533007046,1
1342,0,-0.7147304104045609,0
1957,1,-0.8780880453266935,0
1092,1,0.49097148599131524,1
171,0,0.9320331293075401,1
2944,0,-0.516902331909018,0
216,0,3.781472326391856,1
2816,1,0.7418926063268176,1
2275,0,1.3022093239526904,1
2706,0,-0.5764818933432834,0
2760,1,0.051344621332094054,1
526,0,0.18545438203858414,1
145,0,-0.7955743397122474,0
666,1,0.32219095835601386,1
950,0,-0.7360967228663902,0
337,1,0.3736721702684805,1
2655,0,1.378713180633512,1
2877,0,-0.37453627741827483,0
752,1,-1.2744793178969087,0
2467,0,-0.8698100233281392,0
2189,0,-1.8658128694223441,0
2588,0,-0.08129957200517784,0
1711,0,0.8010758181626696,1
2408,1,-0.978491828979835,0
2850,1,-0.28346352236174477,0
1188,1,0.23383572422605364,1
1838,0,0.039235926204541666,1
140,0,-0.07990774216130764,0
2754,1,-0.5836730073154317,0
1315,0,0.6935486586234276,1
2624,0,-0.38816540184151016,0
2801,1,0.8766574859678352,1
2833,1,-0.7343915586395429,0
288,1,0.5807860686760726,1
2723,1,1.1116319432860977,1
1804,0,-0.6059701637732982,0
626,0,-0.5722994071289029,0
49,0,-1.7192033505610138,0
1805,0,-0.7113613981026097,0
811,1,0.9666776182670427,1
2155,0,-2.0469243798367107,0
2984,0,-0.03425348634624442,0
660,1,-0.06112525397046609,0
1653,0,-0.886211060739051,0
1979,1,0.8471791118829761,1
2875,0,-0.6250260600539441,0
270,1,1.531813792757956,1
591,0,0.7443744941026131,1
2895,0,-2.2706669436611877,0
1541,1,0.35038269038160835,1
2783,1,1.1933700555631164,1
70,0,2.922006262957363,1
2787,1,-1.6634782591200625,0
943,0,-0.7707804094322381,0
2458,1,-0.5167224458735176,0
3234,1,0.4637759111694266,1
2062,0,0.5639104433290498,1
84,0,1.3039198603578344,1
1617,1,0.030408832341624947,1
558,0,0.14861161270814582,1
2631,0,-1.3517736425299494,0
2202,0,-1.4131184383164836,0
1338,0,-1.4617195874517992,0
1466,0,0.6701784882220059,1
2116,0,-1.1598757037819902,0
1362,0,-0.41135527599832544,0
185,0,-0.15923067308922062,0
2683,0,-0.7376990364258964,0
771,1,-1.3808206832147807,0
846,0,-1.026430661807854,0
2148,0,-0.48802945965126643,0
1181,1,2.5247757758405296,1
990,0,-0.005009164575113356,0
891,0,-0.5264214378250824,0
2428,1,1.4758628004655587,1
1967,1,0.9282911106109237,1
346,1,1.4999754796465212,1
2658,0,0.08980010318694956,1
2842,1,-1.0733808016731614,0
1650,0,0.40284396011159407,1
1830,0,-0.2806516103025846,0
2371,1,-0.4718386214414383,0
1807,0,-1.026331906573109,0
1623,1,-2.4444946759051223,0
152,0,0.7402819406013661,1
1022,0,-0.4820695355447775,0
1585,1,0.4780699395665218,1
85,0,-0.295533819358897,0
779,1,-0.09808577971839777,0
525,0,-0.4834614289905006,0
2134,0,2.5257088459688473,1
866,0,-0.913922470843328,0
1726,0,0.07057629938384968,1
2898,0,0.4941831312430258,1
477,0,-0.38604048194530954,0
2080,0,1.0858712860230284,1
815,1,0.4827441537436566,1
3098,0,-0.7563357220240097,0
458,0,0.6723048043238591,1
3270,1,-0.8816634213047674,0
429,0,-1.7424459003574275,0
1416,0,-0.9695464970812753,0
3115,0,1.0364443807031538,1
3175,1,0.05060361720263673,1
3064,0,-0.24779169417132224,0
462,0,-0.8687450902962008,0
2068,0,-0.3698801907668627,0
1636,1,0.715072204489458,1
937,0,0.015601242509508256,1
2623,0,0.972485977919958,1
2585,0,-0.9948327018417529,0
37,0,1.1684793538354454,1
1196,1,0.37361132916943995,1
1576,1,-0.4567582733192279,0
1715,0,-0.1883232094948659,0
1608,1,0.6111544311748258,1
2103,0,-0.5472046697071,0
3233,1,0.23956466572154336,1
720,1,1.810336645590735,1
2686,0,0.5273224047663949,1
3035,0,0.3082144188564966,1
2135,0,-0.31936832226538536,0
2861,1,0.012297740657369216,1
2503,0,0.3090675649873032,1
1065,0,-0.2698763800553367,0
1145,1,0.033015307609622485,1
3130,1,1.0272436021967473,1
493,0,-1.1696809649427187,0
1159,1,-0.22263229222556785,0
2775,1,-0.04756024838468076,0
2597,0,-0.9248693987395744,0
148,0,0.5438579934491277,1
2620,0,0.480812387599533,1
445,0,1.0031674026844157,1
2568,0,0.005914400992182156,1
554,0,-0.6051327742395931,0
3260,1,0.6626107300272825,1
1994,1,0.4449930077771449,1
1496,1,-0.08253216750118803,0
600,0,-0.06140197619172455,0
1876,0,-1.4862923938648724,0
344,1,1.34442078369929,1
1507,1,-0.39324143274017537,0
1868,0,-0.4519262703374027,0
102,0,1.3911068969636138,1
2184,0,1.3035348422335997,1
2905,0,-0.7538649867376033,0
79,0,0.0522270491997974,1
1955,1,-0.329920088970193,0
2088,0,0.5642415592232044,1
1070,1,0.04709894665348768,1
1463,0,-0.8522732852858879,0
1397,0,-2.408059932747859,0
1775,0,0.2387806468879319,1
1344,0,0.9024985306877531,1
1841,0,0.043794845179139064,1
2301,1,1.0949070373715721,1
2841,1,0.2955921509896549,1
2684,0,-0.09930193197858969,0
2738,1,1.8925111339306304,1
698,1,-0.760505091724008,0
1461,0,0.5941352357823844,1
2454,1,1.1304043609736496,1
39,0,-1.1585502033102064,0
3002,0,0.41237013544906215,1
56,0,0.10558204769100679,1
1443,0,-0.6173980314125092,0
2465,0,-1.76959274443757,0
2089,0,-0.9028382464552898,0
476,0,-1.331681817930746,0
1569,1,1.2114426054813017,1
262,1,1.5708753655994463,1
2768,1,1.3169362227941137,1
430,0,-1.427869407543152,0
2119,0,-1.6164824351281066,0
311,1,0.563869612274845,1
946,0,0.4589505253072122,1
1954,1,2.011992647497846,1
1520,1,-0.09778968885746514,0
2115,0,0.4416578247490497,1
2911,0,0.8210926737269475,1
1866,0,-1.265603005104678,0
1195,1,0.8438102242452692,1
2643,0,0.09896377612801646,1
2031,1,-0.5879917206814143,0
2345,1,-0.7184732647585192,0
755,1,-0.29778492898803605,0
2469,0,-1.5260449170337984,0
843,0,0.05357165450199508,1
3081,0,0.6512167052038662,1
1498,1,0.4622497371241557,1
2123,0,-0.23020053984868213,0
75,0,0.6165119149040799,1
2010,1,0.31495022679343193,1
157,0,0.7047506235300771,1
1054,0,-0.30605051318884974,0
480,0,-0.6099649084729546,0
1515,1,0.018650742141084725,1
519,0,-2.314920493410651,0
2482,0,-0.8374773548438508,0
3,0,-0.47248936925420554,0
839,0,0.13683031885255642,1
2172,0,0.0807381204093143,1
3123,1,0.1184498115074682,1
1026,0,-1.3600149145714284,0
362,1,0.04591148483163021,1
402,1,-0.08371963319414855,0
2204,0,3.118718064527945,1
89,0,-1.4708591392893131,0
2200,0,0.23065994125637726,1
1527,1,1.1503922860047247,1
586,0,-0.9229261798089066,0
2060,0,-0.7809138294078725,0
1518,1,2.3865098141126246,1
3212,1,-1.4559294608127495,0
1597,1,0.549890877086773,1
3029,0,-0.12322844376157913,0
3265,1,-0.9319653558696854,0
908,0,-2.1956756998582323,0
2216,0,-0.457799198186847,0
1012,0,-0.48405609708326613,0
2943,0,-0.4182433027396766,0
1040,0,0.15318206191035388,1
271,1,1.615712704331309,1
1152,1,0.0491038585496657,1
2532,0,-0.4428988866488434,0
1164,1,0.08664046157101082,1
897,0,-1.7529813028063208,0
2122,0,0.13817021376073682,1
2587,0,0.1527273526078357,1
2442,1,1.1240389617097668,1
651,0,0.8658683092039956,1
1175,1,1.141591605970471,1
564,0,1.2344444764964568,1
1694,0,0.09930929568384395,1
1043,0,-0.9066655322572355,0
1028,0,-0.5716676491820869,0
2064,0,-1.2943000495669537,0
777,1,1.3473341946414101,1
2806,1,1.6171290792850679,1
1614,1,-0.3510270618713737,0
757,1,1.3740270047051226,1
3206,1,0.8439453652889457,1
2856,1,0.18497207435299973,1
1140,1,-0.09882028905540038,0
2960,0,-0.7989606195829755,0
3222,1,0.6652413157290744,1
683,1,2.549762977153927,1
2297,0,-0.04592705356573362,0
3061,0,-1.9411886007181791,0
1327,0,-0.6627971077119914,0
1937,1,-0.6338332360365959,0
2563,0,-0.8051468480634449,0
129,0,-0.5841534282378693,0
1267,0,-0.39883252564310306,0
631,0,-0.7861219425898436,0
2562,0,-0.8106755866893619,0
497,0,-0.28589649917225984,0
3218,1,1.5193515890119031,1
2674,0,-0.4359511707159542,0
1852,0,-0.9773300489471684,0
1874,0,1.101220632924667,1
3245,1,0.18565441722856396,1
3148,1,2.045678615554744,1
1447,0,-1.4427731053995632,0
693,1,-1.0604954936955773,0
1848,0,-0.12110229144840112,0
1855,0,-0.640220406318154,0
1490,1,1.0152502504277199,1
2708,0,0.35207674267225225,1
3129,1,0.8705317279788687,1
2995,0,-0.39175346179504,0
3268,1,0.7898333862907034,1
955,0,-0.6836697534834877,0
343,1,0.2124090668233965,1
2466,0,-0.06318462266278119,0
448,0,-0.6921790996686397,0
2565,0,-0.8336032233659381,0
828,0,-0.4951671089147318,0
2365,1,-0.5120047774887615,0
817,1,-0.13037967535295686,0
1796,0,0.038994888547808,1
1782,0,0.39778903342093086,1
3047,0,-0.7833772194347512,0
754,1,-2.355721363833081,0
1066,0,-0.6811930995029905,0
2509,0,-0.01803751563149314,0
2014,1,0.615581387865034,1
2162,0,-0.6171042140497043,0
1312,0,-0.004962562653645086,0
3249,1,-1.4987272539880414,0
1467,0,-0.42701844869462713,0
1939,1,-0.2507436736437616,0
1029,0,-1.1093527052442516,0
2491,0,-0.34344970134441377,0
133,0,-0.7639545615693153,0
1646,0,-1.5746227039114062,0
119,0,-0.3892988262281422,0
2523,0,0.16227687160135942,1
226,0,0.6742715407808384,1
1938,1,-0.1805436708045884,0
567,0,-1.0078094902514827,0
2154,0,-1.1561114419240686,0
386,1,1.507412805303291,1
2970,0,-0.4934281185789805,0
1465,0,-0.8794567197621157,0
22,0,-0.5166201102840338,0
3004,0,-0.6277891201619654,0
1431,0,0.06901828088103318,1
780,1,-0.10652616228410555,0
2884,0,0.8717696641833061,1
7,0,0.1439122790618335,1
1162,1,-1.4205758919487108,0
787,1,-1.178323501153525,0
2021,1,-0.6308643564375986,0
756,1,0.13281826959709492,1
312,1,-0.7237411937911942,0
217,0,0.5285119060912549,1
2205,0,0.05727474125736404,1
1199,1,-0.6641396146777756,0
426,0,-0.4688722387675807,0
2945,0,1.0356472673783477,1
3188,1,-0.5105263098994868,0
2916,0,-0.25916767358249526,0
2925,0,0.31915192125699837,1
2099,0,-3.1903258384028974,0
2139,0,0.24457041465862234,1
155,0,1.0678022741846505,1
2352,1,-0.7351293098852956,0
862,0,-0.3033294473974008,0
2953,0,-0.9845278052183319,0
1283,0,-0.12609139775440825,0
916,0,-0.42750130063719033,0
1969,1,0.6170860395722373,1
2426,1,-0.04470898924316752,0
1749,0,-0.9013629669659637,0
1493,1,0.11119532768616702,1
1744,0,1.5029281083303034,1
653,0,-0.4698078933888918,0
1886,0,-1.504857794467938,0
336,1,-0.3581909023184393,0
2348,1,0.5034975697046766,1
1797,0,-0.11901011713661092,0
2593,0,-0.26734325571391704,0
3182,1,-1.0012361620556243,0
194,0,1.9793513460092953,1
2578,0,-0.9360691122828619,0
257,1,-0.10458242816738322,0
1680,0,-0.6839035214486879,0
2394,1,0.9515842561713599,1
2098,0,-1.5610680994710133,0
2981,0,-0.33835417601571754,0
1990,1,-0.33411184131352334,0
1042,0,-0.45416141487186285,0
3197,1,0.5901090873885977,1
2392,1,0.28996795673054515,1
1579,1,0.7030917657947097,1
555,0,-0.3794557342419145,0
2999,0,-0.7178626443129177,0
395,1,0.16973097357853356,1
2824,1,1.3863305168841502,1
1245,0,-0.5558189166937137,0
2494,0,-1.383692350623948,0
618,0,-0.5722525722553811,0
63,0,-0.5072440651971173,0
730,1,-0.24544577971503373,0
1178,1,1.0484493998342845,1
1336,0,-1.0049247784222346,0
507,0,0.5527640318167379,1
574,0,-1.205879515622844,0
254,1,0.6849329614101738,1
614,0,-0.10988905425249768,0
1282,0,1.1478604305196414,1
3174,1,-0.2562295058651789,0
2037,1,-0.951994835489006,0
518,0,-0.9743258482477664,0
1301,0,-1.3276737474183817,0
2727,1,0.5788997056379,1
1383,0,0.07850425882245654,1
2274,0,0.12156553897734829,1
3211,1,0.11497418861577424,1
2937,0,-0.40264030602471523,0
535,0,0.5830660824145906,1
2294,0,-0.6238925475543078,0
3159,1,1.6979684724774606,1
2679,0,-0.639719131139397,0
2032,1,0.8005667568234711,1
1705,0,-1.2093424323843869,0
314,1,2.7573475003175516,1
2374,1,2.738921175802788,1
460,0,-0.554155065277798,0
2641,0,-0.4327310383268476,0
1839,0,-1.6643019809127981,0
2897,0,-0.1805095682456037,0
1388,0,-1.6281926746607096,0
1619,1,0.9169163244578429,1
264,1,0.4175553719244945,1
1266,0,0.5060893815004088,1
1669,0,-0.6311588655892604,0
61,0,0.9378454509394154,1
2574,0,1.5442787406858198,1
261,1,-2.0536727154070697,0
1532,1,-0.8045518845008006,0
2071,0,0.5877763171661936,1
2091,0,0.005101379359119945,1
2567,0,-0.9755017093267255,0
144,0,0.5411882129060708,1
2305,1,-0.44948926758540664,0
3232,1,-0.4244114246370958,0
252,1,0.34540863734366445,1
2190,0,1.6029196611365994,1
1034,0,-0.14972613021548503,0
540,0,-1.4322396571484521,0
2566,0,-0.8951778405984938,0
363,1,0.05402533018822078,1
2946,0,-0.9885276294501966,0
306,1,-1.3083083926091936,0
1523,1,1.7674383044796311,1
749,1,0.9322856117490177,1
182,0,1.1947820122572144,1
2101,0,-0.5643856075199569,0
3056,0,-0.1644633312630481,0
2397,1,0.5233703269967911,1
1682,0,-1.0064373262046213,0
220,0,0.0848085988012515,1
500,0,-0.5194990193086018,0
2941,0,-0.45310768358840975,0
2102,0,-1.3245919933170087,0
2266,0,-0.6797083768710566,0
2839,1,0.7628566337121168,1
3133,1,-1.1820945404990475,0
3060,0,-0.5415633169532924,0
1136,1,1.3207668079826096,1
522,0,-0.1877622779762193,0
872,0,-0.7995904505903724,0
218,0,-0.16221765202704236,0
1905,1,-0.9742782652568143,0
543,0,0.4493038586790268,1
1624,1,0.6717882545186602,1
2809,1,1.6233821546337766,1
958,0,-0.19206761497192665,0
863,0,0.11058333317188618,1
394,1,1.1188756688596415,1
3181,1,0.05114201701006052,1
1621,1,-1.3156064096264175,0
1384,0,0.052536898808156735,1
304,1,-1.1525870227726114,0
2693,0,-1.078822339594776,0
765,1,0.4930693057469456,1
2406,1,-0.12644909435486856,0
1555,1,-0.3453787120223786,0
2892,0,-2.2594849664640515,0
1171,1,1.316479453576011,1
2612,0,-1.3617622987892324,0
2966,0,-0.4483275607819108,0
976,0,-0.4461912304345015,0
1076,1,0.8924353558731948,1
167,0,-0.8416767572722559,0
1696,0,-0.29348663256736546,0
2316,1,0.271042007620518,1
2692,0,-0.8166160654969052,0
2758,1,-0.530934277538051,0
2107,0,-3.3415027662850436,0
2603,0,-0.5580454200025997,0
2437,1,0.15358295563855756,1
1480,1,0.6750217676763268,1
1038,0,-1.0731269882565797,0
2558,0,-0.6276024848956403,0
536,0,-0.26074934793076876,0
2717,1,1.7297222253555615,1
2289,0,-0.5943772567840719,0
2763,1,0.15232234376649537,1
1512,1,0.38148751356224375,1
601,0,-0.689267026419442,0
308,1,-0.2123621096079744,0
3227,1,-0.176342635234636,0
2907,0,-2.640047840843437,0
2105,0,-2.089736541848381,0
1437,0,-0.7715731737601472,0
439,0,-0.4022388927911662,0
355,1,-0.2580322215671855,0
983,0,-0.5392138275538845,0
537,0,-1.6123999744549002,0
1760,0,0.8576256237289628,1
2579,0,-0.31086530544948365,0
263,1,0.2931908720352092,1
315,1,0.8030136734693161,1
1799,0,-0.3567552611030651,0
115,0,1.0307084312026142,1
2571,0,-1.0366467329581956,0
2333,1,-0.7510183172578151,0
134,0,0.08192273585851353,1
1716,0,-0.6885281182834431,0
2198,0,-1.0157899943355568,0
2530,0,-0.7672586510159314,0
2169,0,-0.5151606467628069,0
2324,1,0.5984140396506075,1
707,1,-1.3570864869073236,0
3177,1,0.7737438663714313,1
2420,1,0.3269166728816688,1
2231,0,0.048802610059614004,1
469,0,1.2940864509222365,1
2236,0,0.4930610801892996,1
481,0,-0.6737101392953522,0
2660,0,1.2624774347584655,1
1564,1,0.039133881041525875,1
1862,0,-0.998192265185976,0
234,0,0.08093407464973226,1
1045,0,-1.0851887233386601,0
3103,0,-0.39738347027382437,0
2777,1,1.3427937743467346,1
2610,0,-1.0271137591744695,0
1088,1,0.06490013726774785,1
1762,0,-0.89812037738163,0
1751,0,-1.139860883909539,0
657,0,-0.6337525075959267,0
1573,1,1.5943778039890784,1
246,0,-1.1167734140842729,0
838,0,0.824391735219288,1
692,1,-0.18677078495804242,0
2947,0,-0.28193838922276376,0
1225,1,-0.2201847065029514,0
835,0,-1.310066611994509,0
2818,1,-0.20792159943509025,0
259,1,-0.7658711092653567,0
556,0,-1.7032600946397136,0
1044,0,-1.036762921914395,0
3038,0,0.5432933705194514,1
2590,0,-0.8487908265547937,0
912,0,-1.6007548019794866,0
347,1,1.0095262074024276,1
1640,0,0.06511308158482049,1
